,ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,is_estimated,y,location
86243,2023-01-25 20:00:00,5.8500004,1.27125,1057.275,0.0,0.0,170.625,0.0,275.95,0.0,0.0,0.0,0.0,98.775,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.975,0.0,0.0,998.25,1004.45,0.0,0.0,93.475,1010.7,,0.0,0.0,0.0,0.075,302.37823,-35.625,0.05,275.925,98.925,8582.9,3.5749998,1,0.0,C
86287,2023-01-28 17:00:00,4.4,1.27175,1004.775,0.0,0.0,662.1,0.0,272.0,0.0,0.0,0.0,0.0,99.95,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.3,0.0,0.0,993.55,999.75,0.0,0.0,79.6,1005.975,,0.0,0.0,0.0,0.125,259.93402,-15.503,0.025,274.67502,100.0,7118.775,6.05,1,0.0,C
86376,2023-02-01 10:00:00,2.0,1.2855,6676.8,200772.4,89.975,3909.55,0.0,262.05,60.675,151890.0,39.45,57639.3,50.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,994.375,0.0,0.0,978.45,984.7,0.0,0.0,67.625,991.0,,0.0,0.0,0.0,0.0,163.3005,8.177,0.0,269.7,98.15,54656.824,0.65,1,0.0,C
86308,2023-01-29 14:00:00,5.75,1.23,1450.9,170337.4,14.7,1135.95,0.0,275.725,2.5,28570.2,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,983.025,0.1025,1.0,968.0,974.0,0.0,0.1,78.0,980.0,,0.0,0.0,0.0,1.8,220.388,1.9265,0.125,280.15,100.0,3179.5,3.8,1,6.86,C
86331,2023-01-30 13:00:00,4.275,1.2465,1695.5249,309698.1,55.850002,569.9,0.0,271.575,32.875,153995.0,3.175,17614.4,94.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.95,0.0,0.0,974.45,980.55,0.0,0.0,77.4,986.65,,0.0,0.0,0.0,0.1,206.56525,5.89825,0.05,275.725,94.775,23966.3,6.4,1,28.42,C
86328,2023-01-30 10:00:00,4.375,1.244,2461.65,176174.3,81.275,530.525,0.0,271.775,43.575,100202.6,12.175,14635.3,98.100006,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.425,0.0,0.0,972.0,978.1,0.0,0.0,78.0,984.2,,0.0,0.0,0.0,0.05,163.44824,7.63825,0.1,275.75,99.025,23260.926,6.1499996,1,10.78,C
86339,2023-01-30 21:00:00,4.6,1.2585,819.675,0.0,0.0,450.5,0.0,272.6,0.0,0.0,0.0,0.0,91.525,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,997.4,0.0,0.0,981.95,988.1,0.0,0.0,83.525,994.25,,0.0,0.0,0.0,0.075,319.5285,-39.395752,0.075,275.45,91.525,19127.65,5.45,1,0.0,C
86310,2023-01-29 16:00:00,5.925,1.22325,2037.3999,0.0,0.0,1713.575,0.0,276.15002,0.0,0.0,0.0,0.0,99.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,978.55,0.09,1.0,963.5,969.45,0.0,0.1,79.9,975.45,,0.0,0.0,0.0,0.4,246.94925,-8.81925,0.0,280.575,99.95,4698.4,4.6749997,1,0.0,C
86363,2023-01-31 21:00:00,1.8249999,1.3152499,8470.425,0.0,0.0,5931.8,-1.0,261.25,0.0,0.0,0.0,0.0,55.175,24.0,0.0,0.0,7.5,0.0,0.0,0.0,1.0,990.225,0.0,0.0,974.65,981.025,23.15,0.0,86.05,987.425,,0.0,0.0,0.0,0.0,319.58926,-39.12275,0.0,271.175,97.55,38736.824,1.6750001,1,0.0,C
86336,2023-01-30 18:00:00,4.75,1.25525,1981.85,0.0,0.0,365.07498,0.0,272.925,0.0,0.0,0.0,0.0,97.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,995.35,0.0275,0.5,979.85,985.975,0.0,0.0,85.3,992.125,,0.0,0.0,0.0,0.1,273.46674,-21.686,0.075,275.65,97.55,19903.375,5.55,1,0.0,C
86356,2023-01-31 14:00:00,2.85,1.283,5549.675,195735.0,19.175,5279.8,0.0,266.525,19.075,162360.4,2.075,71629.6,89.6,24.0,5.7,0.0,8.7,0.0,0.0,1.0,0.75,990.15,0.0,0.0,974.6,980.85,0.0,0.0,76.775,987.1,,0.0,0.0,0.0,0.0,220.47775,2.468,0.0,273.84998,99.775,46519.227,1.975,1,0.0,C
86401,2023-02-08 06:00:00,4.025,1.2792499,7456.95,0.0,0.0,7034.25,0.0,270.8,0.0,0.0,0.0,0.0,63.95,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.4,0.0,0.0,1001.825,1008.075,0.0,0.0,58.9,1014.35,,0.0,0.0,0.0,0.0,107.727005,-8.13575,0.0,277.25,100.0,54932.55,4.3,1,0.0,C
86399,2023-02-08 04:00:00,4.3500004,1.28375,9466.375,0.0,0.0,9014.4,0.0,271.8,0.0,0.0,0.0,0.0,49.15,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.2,0.0,0.0,1003.65,1009.9,0.0,0.0,64.35,1016.175,,0.0,0.0,0.0,0.0,80.943,-21.415,0.0,276.925,98.25,51421.727,4.475,1,0.0,C
86441,2023-02-12 15:00:00,7.1,1.25875,827.25,182119.1,9.675,652.275,0.0,278.84998,3.325,59500.9,0.0,845.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1017.3,0.15,1.0,1001.8,1008.0,0.0,0.125,81.75,1014.2,,0.0,0.0,0.0,0.7,235.14275,1.0145,0.0,279.875,100.0,2874.075,7.0,1,12.740000000000002,C
86446,2023-02-12 20:00:00,7.225,1.258,578.15,0.0,0.0,532.325,0.0,279.15002,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.45,0.057499997,1.0,1001.9,1008.075,0.0,0.1,83.875,1014.225,,0.0,0.0,0.0,0.25,304.27252,-30.6215,0.0,280.0,100.0,4672.375,7.1,1,0.0,C
86422,2023-02-09 03:00:00,5.1749997,1.2605,3420.625,0.0,0.0,1141.7,0.0,274.15,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,998.85,0.0175,0.5,983.35,989.45,0.0,0.0,91.325,995.65,,0.0,0.0,0.0,0.5,66.439255,-27.569,0.025,275.84998,100.0,6436.7,2.9,1,0.0,C
86444,2023-02-12 18:00:00,7.1499996,1.2585,747.425,0.0,0.0,556.3,0.0,278.975,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.4,0.0675,1.0,1001.875,1008.0,0.0,0.1,83.375,1014.2,,0.0,0.0,0.0,0.275,275.174,-18.0815,0.0,280.0,100.0,4669.45,6.325,1,0.0,C
86416,2023-02-08 21:00:00,4.3,1.247,9195.6,0.0,0.0,2345.5251,0.0,271.7,0.0,0.0,0.0,0.0,62.675,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.025,0.0,0.0,983.85,989.925,0.0,0.0,58.95,996.025,,0.0,0.0,0.0,0.0,320.25824,-36.8045,0.0,280.175,100.0,55133.33,4.675,1,0.0,C
86430,2023-02-09 11:00:00,3.8,1.249,4865.95,487124.8,152.375,1961.65,0.0,269.975,93.925,316252.0,16.35,51294.2,98.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,994.9,0.0,0.0,979.425,985.525,0.0,0.0,58.75,991.65,,0.0,0.0,0.0,0.1,177.56825,11.6835,0.0,277.0,100.0,45224.2,4.85,1,76.44,C
86404,2023-02-08 09:00:00,4.025,1.2639999,5705.675,116878.3,78.7,5151.5,0.0,270.85,60.35,109146.9,7.0,8933.5,82.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.35,0.0,0.0,999.7,1005.9,0.0,0.0,53.225,1012.075,,0.0,0.0,0.0,0.0,148.43976,7.4610004,0.0,278.55,100.0,58911.273,4.9,1,1.96,C
86456,2023-02-13 06:00:00,6.725,1.26125,496.625,0.0,0.0,226.4,0.0,278.1,0.0,0.0,0.0,0.0,98.85,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1006.825,1013.0,0.0,0.0,83.2,1019.2,,0.0,0.0,0.0,0.0,106.99125,-6.68425,0.0,279.6,100.0,43093.7,6.35,1,0.0,C
86459,2023-02-13 09:00:00,6.875,1.263,365.45,179981.3,104.35,314.3,0.0,278.425,27.175,80151.5,0.9,1140.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.6,0.0,0.0,1008.9,1015.05,0.0,0.0,85.8,1021.25,,0.0,0.0,0.0,0.0,148.0255,9.0325,0.175,279.34998,100.0,25872.574,5.5,1,9.8,C
86454,2023-02-13 04:00:00,6.8,1.261,449.4,0.0,0.0,303.725,0.0,278.3,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.4,0.0,0.0,1005.7,1011.9,0.0,0.0,83.825,1018.1,,0.0,0.0,0.0,0.05,80.13725,-19.97575,0.25,279.575,100.0,24452.75,6.525,1,0.0,C
86503,2023-02-15 05:00:00,3.2,1.314,8174.45,0.0,0.0,,-1.0,268.0,0.0,0.0,0.0,0.0,13.15,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.35,0.0,0.0,1003.6,1009.975,24.975,0.0,78.600006,1016.4,,0.0,0.0,0.0,0.0,93.4205,-12.672,0.0,272.775,26.325,44659.477,1.1,1,0.0,C
86526,2023-02-16 04:00:00,4.625,1.27125,8985.175,0.0,0.0,4061.9001,-1.0,272.475,0.0,0.0,0.0,0.0,61.525,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.3,0.0,0.0,986.95,993.1,27.575,0.0,83.2,999.325,,0.0,0.0,0.0,0.0,79.67425,-19.053,0.0,278.6,98.95,43315.6,1.6,1,0.0,C
86477,2023-02-14 03:00:00,4.25,1.314,6264.2007,0.0,0.0,6161.25,-1.0,271.425,0.0,0.0,0.0,0.0,31.825,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.875,0.0,0.0,1013.25,1019.625,24.95,0.0,69.825,1026.05,,0.0,0.0,0.0,0.0,65.66325,-26.0775,0.0,277.1,52.425,33142.0,1.125,1,0.0,C
86483,2023-02-14 09:00:00,4.7,1.301,9299.65,194794.2,109.975,8879.65,0.0,272.8,46.875,101821.1,76.075,110177.6,58.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.125,0.0,0.0,1013.025,1019.4,0.0,0.0,74.15,1025.775,,0.0,0.0,0.0,0.0,147.9485,9.36025,0.0,274.625,92.7,22382.5,0.3,1,43.120000000000005,C
86508,2023-02-15 10:00:00,3.8,1.28,,444456.1,167.875,3039.5,0.0,270.025,62.8,192124.2,108.15,268397.8,37.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7,0.0,0.0,1000.725,1006.975,0.0,0.0,74.075,1013.25,,0.0,0.0,0.0,0.0,162.536,12.5060005,0.0,274.425,38.225,54279.55,0.275,1,58.8,C
86485,2023-02-14 11:00:00,5.2,1.2885,9084.6,597342.7,183.9,8835.801,0.0,274.3,61.8,214301.9,129.225,402576.5,48.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.85,0.0,0.0,1012.65,1018.95,0.0,0.0,79.275,1025.35,,0.0,0.0,0.0,0.0,177.53474,13.32675,0.0,274.75,95.525,44169.523,0.25,1,120.54000000000002,C
86567,2023-02-17 21:00:00,5.05,1.242,958.225,0.0,0.0,370.07498,0.0,273.825,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,988.5,0.0375,0.75,973.15,979.225,0.0,0.0,86.4,985.25,,0.0,0.0,0.0,0.175,321.35223,-33.9505,0.15,276.775,100.0,8762.726,5.325,1,0.0,C
86577,2023-02-18 07:00:00,4.45,1.262,642.4,0.0,10.15,398.75,0.0,272.05,6.425,0.0,0.0,0.0,98.775,24.0,1.9,0.0,2.3,0.0,1.9,0.75,1.0,998.65,0.06,3.0,983.075,989.2,0.0,0.0,84.575,995.4,,0.0,0.0,0.0,0.1,119.6705,1.059,0.1,274.7,98.775,21811.5,5.175,1,0.0,C
86549,2023-02-17 03:00:00,3.725,1.262,5232.325,0.0,0.0,1475.1,0.0,269.65,0.0,0.0,0.0,0.0,92.125,24.0,1.9,0.0,1.9,1.9,1.9,0.0,1.0,997.9,0.0,0.0,982.475,988.625,0.0,0.0,62.6,994.8,,0.0,0.0,0.0,0.0,65.2235,-25.12575,0.0,276.7,99.15,52450.023,2.525,1,0.0,C
86537,2023-02-16 15:00:00,4.3,1.2590001,,244536.8,17.725,966.35,0.0,271.65002,12.975,133172.2,0.0,131213.6,27.9,24.0,1.8,0.0,1.8,0.0,0.0,1.0,1.0,1005.1,0.0,0.0,989.525,995.675,0.0,0.0,66.1,1001.85,,0.0,0.0,0.0,0.0,235.682,2.2555,0.0,277.725,28.775,50185.574,4.1,1,35.28,C
86534,2023-02-16 12:00:00,4.3500004,1.24775,8677.9,711469.9,185.5,1900.0,0.0,271.9,66.0,231312.4,132.075,521248.6,54.05,24.0,1.8,0.0,1.8,0.0,1.8,1.0,0.0,1004.35,0.0,0.0,988.775,994.85,0.0,0.0,57.125,1001.05,,0.0,0.0,0.0,0.0,192.63776,13.41475,0.0,278.95,64.225,57003.727,5.5,1,159.73999999999998,C
86558,2023-02-17 12:00:00,4.2,1.236,2185.9,736081.4,192.2,1317.1,0.0,271.3,54.825,271813.8,0.975,2103.6,100.0,24.0,1.9,0.0,1.9,0.0,0.0,1.0,0.0,983.0,0.0,0.0,967.7,973.7,0.0,0.0,70.4,979.8,,0.0,0.0,0.0,0.45,192.6885,13.758249,0.2,276.8,100.0,10004.225,3.0,1,72.52000000000001,C
86598,2023-02-19 04:00:00,3.4,1.288,,0.0,0.0,543.75,0.0,268.67502,0.0,0.0,0.0,0.0,56.65,24.0,5.3,0.0,6.7,0.6,1.7,0.0,1.0,1006.7,0.0,0.0,990.925,997.2,0.0,0.0,79.9,1003.5,,0.0,0.0,0.0,0.0,79.2265,-18.0905,0.0,271.82498,56.65,26441.85,4.525,1,0.0,C
86566,2023-02-17 20:00:00,5.0,1.2425001,1548.85,0.0,0.0,305.975,0.0,273.65002,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,987.175,0.0,0.0,971.8,977.85,0.0,0.0,87.825,983.95,,0.0,0.0,0.0,0.2,305.05875,-29.064,0.1,276.45,100.0,13165.0,4.8,1,0.0,C
86584,2023-02-18 14:00:00,3.825,1.2705,3622.65,527188.2,86.5,465.15,0.0,270.0,60.375,305382.6,11.725,120011.2,98.825,24.0,3.0,1.1,3.4,1.1,1.1,1.0,0.0,1002.2,0.07,3.0,986.4,992.6,0.0,0.0,77.525,998.85,,0.0,0.0,0.0,0.1,222.08525,7.953,0.0,273.15,98.825,22191.55,6.3500004,1,5.88,C
86642,2023-02-21 00:00:00,4.4,1.26525,475.075,0.0,0.0,309.75,0.0,271.85,0.0,0.0,0.0,0.0,98.4,24.0,0.2,0.2,6.0,0.2,0.2,0.0,1.0,995.5,0.0,0.0,979.925,986.05,0.0,0.0,90.7,992.25,250.0,0.3,0.0,0.0,0.0,14.97575,-36.53825,0.35,273.2,98.4,10697.0,2.25,1,-0.0,C
86635,2023-02-20 17:00:00,4.975,1.239,1195.725,0.0,0.0,1070.4,0.0,273.6,0.0,0.0,0.0,0.0,100.0,24.0,0.3,0.0,5.3,0.0,0.0,0.0,1.0,985.45,0.0,0.0,970.125,976.2,0.0,0.0,82.975,982.25,,0.0,0.0,0.0,0.8,263.11102,-8.96825,0.1,277.2,100.0,5276.5,3.35,1,0.0,C
86624,2023-02-20 06:00:00,3.875,1.2425001,1843.425,0.0,0.0,654.5,0.0,270.2,0.0,0.0,0.0,0.0,92.65,24.0,5.3,0.3,6.1,4.6,5.3,0.0,1.0,982.65,0.0,0.0,967.325,973.4,0.0,0.0,70.5,979.475,250.0,0.8,0.0,0.005,0.075,106.014755,-4.458,0.0,276.15,92.725,17076.05,4.15,1,0.0,C
86622,2023-02-20 04:00:00,3.65,1.2515,1742.225,0.0,0.0,993.15,0.0,269.325,0.0,0.0,0.0,0.0,100.0,24.0,3.1,2.4,4.2,3.1,3.1,0.0,1.0,983.375,0.1175,3.0,967.925,974.025,0.0,0.0,76.575,980.175,250.0,0.35,0.0,0.0,1.975,79.081,-17.762,0.22500001,274.0,100.0,3819.7998,3.3000002,1,0.0,C
86655,2023-02-21 13:00:00,3.6,1.2765,,776832.9,173.6,,0.0,269.225,57.45,231142.8,152.025,656101.4,0.0,24.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,1011.42505,0.0,0.0,995.5,1001.775,0.0,0.0,70.35,1008.0,250.0,0.3,0.0,0.01,0.0,207.9595,12.817,0.0,273.5,0.0,52816.375,0.55,1,1.96,C
86649,2023-02-21 07:00:00,3.25,1.29775,,0.0,16.45,,-1.0,268.1,11.4,0.0,0.0,0.0,21.9,24.0,0.2,0.0,0.2,0.0,0.0,0.75,1.0,1007.75,0.0,0.0,991.85,998.175,81.05,0.0,91.65,1004.525,250.0,0.3,0.0,0.0,0.0,119.31075,2.06775,0.0,271.575,21.9,32060.3,1.2,1,0.0,C
86609,2023-02-19 15:00:00,3.6,1.2795,1046.825,297697.1,26.275,703.9,0.0,269.2,17.65,160299.2,1.175,19199.6,89.875,24.0,1.4,0.0,7.0,0.0,0.3,1.0,0.75,1008.3,0.0,0.0,992.5,998.75,0.0,0.0,70.5,1005.025,,0.0,0.0,0.0,0.0,236.12875,3.2075,0.0,273.025,89.875,30542.676,3.95,1,0.0,C
86666,2023-02-22 00:00:00,2.625,1.307,5059.45,0.0,0.0,4662.675,0.0,265.45,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.675,0.0,0.0,994.825,1001.175,0.0,0.0,74.775,1007.575,,0.0,0.0,0.0,0.0,14.95875,-36.17575,0.0,270.8,100.0,46295.773,1.775,1,-0.0,C
86652,2023-02-21 10:00:00,3.45,1.29075,,582456.9,208.9,,0.0,268.725,84.55,275218.6,135.125,349199.3,0.6,24.0,0.2,0.0,0.2,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,994.225,1000.55,0.0,0.0,82.0,1006.875,250.0,0.3,0.0,0.0,0.0,162.354,14.6095,0.0,271.8,0.6,46497.75,1.3,1,0.0,C
86693,2023-02-23 03:00:00,4.1,1.284,778.7,0.0,0.0,591.7,0.0,270.925,0.0,0.0,0.0,0.0,55.2,24.0,0.0,0.0,2.1,0.0,0.0,0.0,1.0,1009.1,0.0,0.0,993.45,999.7,0.0,0.0,83.175,1005.975,,0.0,0.0,0.0,0.0,64.40325,-23.1105,0.0,273.3,55.2,30789.25,4.225,1,0.0,C
86734,2023-02-27 15:00:00,6.425,1.27625,763.95,460936.8,55.525,487.95,0.0,277.4,29.125,207337.3,1.175,32908.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1031.8,0.0,0.0,1015.95,1022.2,0.0,0.0,85.4,1028.45,,0.0,0.0,0.0,0.0,237.48401,5.814,0.125,278.0,100.0,39246.4,4.05,1,43.120000000000005,C
86683,2023-02-22 17:00:00,4.6,1.2675,1671.375,1096.2,0.0,1050.225,0.0,272.575,0.0,1147.2,0.0,0.0,100.0,24.0,1.3,0.0,1.3,0.0,0.0,0.0,1.0,1004.525,0.0,0.0,988.975,995.15,0.0,0.0,71.725,1001.35,,0.0,0.0,0.0,0.275,263.49023,-8.349501,0.1,276.275,100.0,8221.025,2.05,1,0.0,C
86731,2023-02-27 12:00:00,6.8,1.273,569.85,997780.0,263.475,344.65,0.0,278.3,100.525,413687.1,45.925,148226.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1032.25,0.0,0.0,1016.375,1022.6,0.0,0.0,88.125,1028.8501,,0.0,0.0,0.0,0.0,193.38174,17.33475,0.1,278.1,100.0,37110.875,4.1,1,42.14,C
86729,2023-02-27 10:00:00,6.9,1.277,347.7,735264.8,253.125,181.475,0.0,278.475,107.175,261960.4,12.75,21397.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1031.95,0.0,0.0,1016.05,1022.3,0.0,0.0,94.55,1028.575,,0.0,0.0,0.0,0.0,162.25475,16.82575,0.0,277.475,100.0,26188.375,4.05,1,11.76,C
86687,2023-02-22 21:00:00,5.1,1.2685001,458.85,0.0,0.0,426.0,0.0,273.95,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,1.3,0.0,0.0,0.0,1.0,1005.9,0.015,0.25,990.3,996.5,0.0,0.0,90.525,1002.7,,0.0,0.0,0.0,0.5,322.08475,-32.276,0.175,275.84998,100.0,5663.5,2.75,1,0.0,C
86720,2023-02-27 01:00:00,6.1,1.28275,403.0,0.0,0.0,294.7,0.0,276.55,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.55,0.0,0.0,1012.625,1018.9,0.0,0.0,90.075,1025.2,,0.0,0.0,0.0,0.0,32.371002,-31.63175,0.1,276.8,100.0,16876.4,3.825,1,0.0,C
86677,2023-02-22 11:00:00,4.0,1.2635,2496.525,794980.1,239.65,1771.05,0.0,270.65002,57.075,182998.9,0.0,0.0,100.0,24.0,1.3,0.0,1.3,0.0,1.3,1.0,0.0,1005.7,0.0,0.0,990.0,996.15,0.0,0.1,67.0,1002.325,,0.0,0.0,0.0,0.4,177.63625,16.1385,0.125,275.85,100.0,7491.5,3.15,1,0.0,C
86715,2023-02-26 20:00:00,6.125,1.28125,258.425,0.0,0.0,197.5,0.0,276.575,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,1.6,0.0,0.0,0.0,1.0,1026.75,0.0,0.0,1010.875,1017.15,0.0,0.0,93.725,1023.45,,0.0,0.0,0.0,0.0,306.68,-26.133999,0.25,276.75,100.0,20780.0,3.6,1,0.0,C
86748,2023-02-28 05:00:00,6.5,1.2855,347.325,0.0,0.0,223.275,0.0,277.5,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1032.3,0.0,0.0,1016.325,1022.6,0.0,0.0,95.15,1028.9,,0.0,0.0,0.0,0.1,91.5845,-8.3220005,0.57500005,276.5,100.0,6116.825,4.225,1,0.0,C
86792,2023-03-02 01:00:00,4.8,1.299,7375.6,0.0,0.0,6536.4,0.0,273.05,0.0,0.0,0.0,0.0,17.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.575,0.0,0.0,1012.75,1019.05,0.0,0.0,80.15,1025.45,,0.0,0.0,0.0,0.0,32.208,-30.49825,0.0,274.5,29.825,38683.05,5.25,1,0.0,C
86760,2023-02-28 17:00:00,5.45,1.2925,1880.45,13573.2,0.0,1297.45,0.0,274.975,0.0,25584.1,0.0,0.0,96.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1033.6749,0.0,0.0,1017.7,1024.025,0.0,0.0,83.7,1030.4,,0.0,0.0,0.0,0.0,264.7035,-6.466,0.0,275.875,99.925,42721.95,2.625,1,6.86,C
86807,2023-03-02 16:00:00,4.75,1.276,937.675,213569.3,8.725,605.7,0.0,273.075,5.175,122513.5,0.0,27989.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1021.57495,0.0,0.0,1005.8,1012.025,0.0,0.0,74.4,1018.275,,0.0,0.0,0.0,0.1,251.71225,0.7385,0.0,276.075,100.0,33814.35,7.6,1,29.4,C
86770,2023-03-01 03:00:00,5.7,1.289,409.15,0.0,0.0,315.67502,0.0,275.55,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1031.05,0.0,0.0,1015.1,1021.4,0.0,0.0,90.75,1027.725,,0.0,0.0,0.0,0.0,63.657997,-20.96925,0.2,275.5,100.0,13674.8,4.0,1,0.0,C
86793,2023-03-02 02:00:00,4.55,1.2975,7375.6,0.0,0.0,5759.55,0.0,272.35,0.0,0.0,0.0,0.0,35.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.45,0.0,0.0,1011.6,1017.925,0.0,0.0,75.8,1024.275,,0.0,0.0,0.0,0.0,48.43975,-26.16,0.0,274.4,54.05,41967.125,5.4,1,0.0,C
86788,2023-03-01 21:00:00,5.45,1.2945,760.475,0.0,0.0,420.95,0.0,274.9,0.0,0.0,0.0,0.0,48.575,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1030.675,0.0,0.0,1014.825,1021.125,0.0,0.0,86.95,1027.475,,0.0,0.0,0.0,0.0,323.22125,-29.8495,0.0,275.17502,53.3,32923.9,4.75,1,0.0,C
86762,2023-02-28 19:00:00,5.6749997,1.29275,1864.4,0.0,0.0,677.35,0.0,275.5,0.0,0.0,0.0,0.0,98.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1033.4,0.0,0.0,1017.42505,1023.725,0.0,0.0,87.625,1030.075,,0.0,0.0,0.0,0.0,292.21075,-19.63825,0.05,275.9,99.9,36277.676,2.725,1,0.0,C
86805,2023-03-02 14:00:00,4.9,1.2715,6302.975,819431.5,157.875,831.425,0.0,273.55,72.275,335725.0,35.95,234609.6,83.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5,0.0,0.0,1005.6,1011.8,0.0,0.0,73.15,1018.05,,0.0,0.0,0.0,0.0,223.8725,12.01925,0.0,276.575,95.9,26316.975,8.6,1,94.08000000000004,C
86861,2023-03-04 22:00:00,3.75,1.28375,1674.625,0.0,0.0,468.2,0.0,269.75,0.0,0.0,0.0,0.0,99.95,24.0,8.7,1.1,12.1,2.7,6.3,0.0,1.0,1010.0,0.0175,0.75,994.15,1000.4,0.0,0.0,78.55,1006.7,,0.0,0.0,0.0,0.15,340.682,-31.91275,0.1,272.4,100.0,12507.75,7.3250003,1,0.0,C
86832,2023-03-03 17:00:00,3.35,1.29175,2747.2,25974.4,0.0,606.17505,0.0,268.25,0.0,35966.0,0.0,0.0,91.1,24.0,0.4,0.4,0.4,0.4,0.4,0.0,1.0,1015.6,0.0,0.0,999.7,1005.975,0.0,0.0,69.424995,1012.35,,0.0,0.0,0.0,0.1,265.3475,-5.512,0.0,271.95,91.1,20337.9,6.625,1,8.82,C
86865,2023-03-05 02:00:00,3.9,1.283,2923.475,0.0,0.0,388.975,0.0,270.17502,0.0,0.0,0.0,0.0,99.8,24.0,9.4,0.6,12.3,2.5,4.0,0.0,1.0,1008.85,0.0,0.0,993.05,999.3,0.0,0.0,81.6,1005.575,,0.0,0.0,0.0,0.1,48.1745,-25.024,0.0,272.34998,99.85,19622.875,6.05,1,0.0,C
