ds,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_1h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,is_estimated,location
2023-05-25 10:00:00,1674.9,2689514.0,789.1,626.1,243.3,787655.1,255.35,889789.9,88.45,24.0,0.0,0.0,0.0,1.0,0.0,1018.225,0.0,1002.5,1008.6,69.525,1014.7,0.0,0.075,161.99774,46.455,0.05,280.0,88.45,16570.3,6.075,1,C
2023-05-25 11:00:00,4146.8,2853939.0,803.075,613.625,218.0,837721.6,310.35,955178.7,74.575,24.0,0.0,0.0,0.0,1.0,0.0,1018.42505,0.75,1002.57495,1008.675,67.475,1014.8,0.0,0.075,182.5575,47.35575,0.0,280.15002,74.575,23685.4,6.3,1,C
2023-05-25 12:00:00,4146.8,2887583.5,779.975,701.75,216.1,802374.2,273.9,1064110.2,82.9,24.0,0.0,0.0,0.0,1.0,0.0,1018.5,0.25,1002.75,1008.85,64.4,1014.95,0.0,0.1,202.9375,45.8765,0.05,280.125,82.9,17214.75,6.85,1,C
2023-05-25 13:00:00,2767.1003,2787947.8,721.475,816.775,219.9,783745.1,216.6,954893.8,80.425,24.0,0.0,0.0,0.0,1.0,0.0,1018.5,0.0,1002.75,1008.85,64.1,1015.0,0.0,0.1,221.89426,42.28275,0.1,280.17502,80.649994,17838.625,7.1499996,1,C
2023-05-25 14:00:00,4113.875,2562462.0,632.05005,704.0,180.375,752974.8,243.55,838233.2,86.0,24.0,0.0,0.0,0.0,1.0,0.0,1018.275,0.75,1002.57495,1008.7,68.95,1014.85,0.0,0.1,238.92825,37.11725,0.075,279.8,89.9,13448.625,7.1749997,1,C
2023-05-25 15:00:00,6149.7,2228144.8,518.525,478.875,175.025,671901.2,189.35,819065.8,92.675,24.0,0.0,0.0,0.0,1.0,0.0,1017.95,1.0,1002.35,1008.45,74.8,1014.625,0.0,0.1,254.21701,30.96725,0.0,279.45,99.85,13693.175,6.9,1,C
2023-05-25 16:00:00,4048.175,1810924.0,390.15,493.85,135.225,595200.5,47.55,572604.4,99.15,24.0,0.0,0.0,0.0,1.0,0.0,1017.625,1.0,1002.0,1008.15,78.25,1014.275,0.0,0.1,268.237,24.3415,0.0,279.275,100.0,11624.475,6.05,1,C
2023-05-25 17:00:00,2250.7,1344983.8,258.475,344.45,88.125,465110.6,6.825,193284.7,99.9,24.0,0.0,0.0,0.0,1.0,0.0,1017.425,1.0,1001.75,1007.875,84.55,1014.05,0.0,0.2,281.499,17.6605,0.0,278.5,100.0,7560.35,4.925,1,C
2023-05-25 18:00:00,2709.8,873048.6,138.2,335.875,52.1,307333.9,0.6,24464.3,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1017.2,1.0,1001.5,1007.7,88.625,1013.875,0.0,0.375,294.44125,11.28075,0.05,277.8,100.0,5990.325,4.2,1,C
2023-05-25 19:00:00,321.825,449897.8,49.3,220.54999,12.975,161196.8,0.0,3029.5,100.0,24.0,0.0,0.0,0.0,1.0,0.25,1017.025,1.0,1001.375,1007.55,91.55,1013.75,0.0,0.55,307.40625,5.526,0.125,277.3,100.0,4475.7,3.625,1,C
2023-05-25 20:00:00,254.75,150003.2,6.45,216.1,1.075,47328.1,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.75,1.0,1016.8,1.0,1001.15,1007.325,92.65,1013.525,0.0,0.625,320.62402,0.701,0.1,277.1,100.0,3941.05,3.475,1,C
2023-05-25 21:00:00,163.4,15747.6,0.0,144.65,0.0,5252.9,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,1.0,1016.85,1.0,1001.125,1007.325,94.1,1013.55,0.0,0.775,334.202,-2.913,0.1,276.65,100.0,3043.475,3.65,1,C
2023-05-25 22:00:00,54.85,0.0,0.0,40.175,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,1.0,1017.15,1.0,1001.325,1007.55,97.7,1013.75,0.0,0.825,348.112,-5.08025,0.1,275.775,100.0,1532.175,3.65,1,C
2023-05-25 23:00:00,69.15,0.0,0.0,33.0,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,1.0,1017.45,1.0,1001.625,1007.85,98.4,1014.1,0.0,0.45,92.204,-5.64675,0.1,275.425,100.0,1698.25,3.475,1,C
2023-05-26 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-26 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-27 00:00:00,1195.3,,0.0,1020.3,0.0,,0.0,,100.0,24.0,,,,0.0,1.0,1023.075,0.0,1007.375,1013.575,85.7,1019.8,0.0,0.0,15.253,-4.347,0.15,278.625,100.0,18611.6,2.775,1,C
2023-05-27 01:00:00,777.125,0.0,0.0,757.65,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,1.0,1022.4,0.0,1006.825,1013.0,82.075,1019.225,0.0,0.1,29.0545,-1.8165,0.4,279.0,100.0,12482.551,2.575,1,C
2023-05-27 02:00:00,1237.075,856.0,15.4,1064.625,2.0500002,370.1,0.075,0.0,100.0,24.0,0.0,0.0,0.0,1.0,0.5,1021.6,0.0,1006.075,1012.225,77.475,1018.44995,0.0,0.25,42.510002,2.10675,0.22500001,279.5,100.0,8255.25,2.35,1,C
2023-05-27 03:00:00,1717.425,72588.4,71.3,1401.55,13.299999,13290.9,0.075,271.2,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1020.8,0.0,1005.2,1011.4,75.2,1017.6,0.0,0.52500004,55.625,7.17525,0.125,279.9,100.0,6118.325,2.3,1,C
2023-05-27 04:00:00,1408.85,294388.1,171.175,1289.75,23.35,51191.6,0.0,271.2,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1020.05,0.75,1004.5,1010.65,75.7,1016.85,0.0,0.9,68.538,13.102751,0.25,279.925,100.0,3850.275,2.425,1,C
2023-05-27 05:00:00,1295.6,669241.5,296.05,1227.95,26.275,84104.8,0.025,0.0,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1019.1,0.25,1003.6,1009.75,77.575,1015.95,0.0,0.6,81.507,19.581501,0.4,279.8,100.0,9887.975,2.875,1,C
2023-05-27 06:00:00,1328.85,1124908.9,427.975,1231.95,51.875,114912.0,0.2,216.6,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1018.0,0.0,1002.475,1008.6,78.825,1014.8,0.0,0.0,94.899,26.283249,0.45,280.05,100.0,25741.4,3.15,1,C
2023-05-27 07:00:00,1982.2251,1599215.1,553.4,1179.875,98.55,206880.8,2.625,527.3,98.15,24.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,1001.675,1007.80005,76.875,1013.94995,0.0,0.0,109.178,32.839752,0.22500001,281.1,100.0,35231.324,2.525,1,C
2023-05-27 08:00:00,2463.1,2044905.5,661.55,1140.75,206.85,432444.8,34.225,38569.4,95.925,24.0,0.0,0.0,0.0,1.0,0.0,1016.35,0.0,1000.9,1006.95,74.975,1013.05,0.0,0.0,124.8655,38.8105,0.1,282.725,99.85,37503.375,1.525,1,C
2023-05-27 09:00:00,1456.625,2423982.0,743.775,1216.0,206.05,693329.8,12.425,85726.0,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1015.45,0.0,1000.275,1006.3,74.925,1012.325,0.0,0.1,142.406,43.6615,0.1,284.3,100.0,36710.676,0.625,1,C
2023-05-27 10:00:00,1671.05,2706472.8,793.8,1341.6499,159.625,712270.3,2.65,53278.8,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1014.825,0.0,999.625,1005.625,72.75,1011.675,0.0,0.15,161.85326,46.7955,0.15,285.15,100.0,37083.324,0.5,1,C
2023-05-27 11:00:00,1776.2,2870866.0,807.875,1413.6,201.375,642609.1,3.0,10937.4,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1014.125,0.0,999.0,1005.0,72.725,1011.0,0.0,0.075,182.4975,47.7085,0.2,285.65,100.0,30238.5,0.55,1,C
2023-05-27 12:00:00,1961.75,2904871.8,784.92505,1786.05,147.2,646741.5,1.125,8699.1,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1013.225,0.0,998.15,1004.1,72.6,1010.1,0.0,0.25,202.96375,46.23075,0.3,285.9,100.0,25359.75,0.875,1,C
2023-05-27 13:00:00,2423.925,2805967.0,726.75,2295.0,115.85,539234.6,0.55,4592.8,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1012.125,0.0,996.9,1002.9,74.025,1008.9,0.0,0.425,221.985,42.6315,0.2,286.05,100.0,23154.1,1.375,1,C
2023-05-27 14:00:00,2699.3,2581516.0,637.6,2310.7,94.625,404323.6,0.1,1493.5,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1010.55,0.0,995.3,1001.25,73.1,1007.225,0.0,0.525,239.0545,37.458,0.15,286.575,100.0,18132.926,1.9,1,C
2023-05-27 15:00:00,2705.525,2248426.0,524.475,1960.775,93.65,354844.0,0.0,474.0,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1008.975,0.0,993.825,999.75,66.4,1005.725,0.0,0.525,254.35675,31.30175,0.125,287.275,100.0,24165.225,2.65,1,C
2023-05-27 16:00:00,2116.5,1832453.6,396.4,1641.6,52.399998,295786.9,0.0,0.0,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1008.025,0.0,992.925,998.875,63.3,1004.85,0.0,0.6,268.376,24.6735,0.2,287.3,100.0,8572.4,3.0,1,C
2023-05-27 17:00:00,2712.8,1367503.0,264.8,1861.25,35.8,193840.8,0.0,10.9,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1007.375,0.0,992.3,998.25,68.95,1004.2,0.0,0.5,281.628,17.99375,0.125,286.775,100.0,6554.1997,2.3,1,C
2023-05-27 18:00:00,3276.825,895754.3,144.09999,1943.3501,32.875,133986.8,0.125,17.3,99.2,24.0,0.0,0.0,0.0,1.0,0.0,1006.65,0.0,991.525,997.5,78.175,1003.5,0.0,0.275,294.55402,11.618,0.1,285.95,99.425,17206.65,1.8,1,C
2023-05-27 19:00:00,2197.75,470678.6,53.5,1030.875,19.05,110463.0,0.575,1348.3,98.75,24.0,0.0,0.0,0.0,1.0,0.25,1006.725,0.75,991.5,997.5,87.025,1003.55005,0.0,0.2,307.496,5.86975,0.1,284.025,98.875,21365.35,3.0,1,C
2023-05-27 20:00:00,1336.15,164068.7,8.3,755.075,3.275,60129.7,0.0,1341.8,99.0,24.0,0.0,0.0,0.0,0.75,1.0,1007.275,1.0,991.975,998.025,90.15,1004.07495,0.0,0.25,320.685,1.0505,0.1,282.1,99.15,11450.475,4.325,1,C
2023-05-27 21:00:00,1722.7,20776.3,0.0,1104.825,0.0,13559.4,0.0,0.0,74.625,24.0,0.0,0.0,0.0,0.0,1.0,1007.2,0.25,991.9,997.9,87.475,1004.0,0.0,0.0,334.22827,-2.55875,0.075,281.975,75.225,24280.55,2.575,1,C
2023-05-27 22:00:00,,0.0,0.0,2618.0,0.0,0.0,0.0,0.0,30.625,24.0,0.0,0.0,0.0,0.0,1.0,1007.05,0.0,991.775,997.825,87.1,1003.925,0.0,0.0,348.09875,-4.72575,0.0,281.825,38.475,26822.55,1.75,1,C
2023-05-27 23:00:00,2107.1,0.0,0.0,3859.725,0.0,0.0,0.0,0.0,53.4,24.0,0.0,0.0,0.0,0.0,1.0,1006.8,0.0,991.525,997.6,86.9,1003.725,0.0,0.0,92.14975,-5.296,0.0,281.525,65.3,29059.35,1.95,1,C
2023-05-28 00:00:00,2680.6,0.0,0.0,1569.65,0.0,0.0,0.0,0.0,87.575,24.0,0.0,0.0,0.0,0.0,1.0,1007.0,0.0,991.65,997.75,85.625,1003.85,0.0,0.0,15.2055,-4.18475,0.025,281.8,91.6,31060.55,2.35,1,C
2023-05-28 01:00:00,1826.2,0.0,0.0,1089.9,0.0,0.0,0.0,0.0,98.475,24.0,0.0,0.0,0.0,0.0,1.0,1007.4,0.0,992.05,998.125,88.225,1004.25,0.0,0.075,28.9895,-1.66025,0.125,281.05,98.5,21857.225,2.8,1,C
2023-05-28 02:00:00,1382.95,1152.0,16.525,709.3,4.2,3973.2,0.0,0.0,100.0,24.0,0.0,0.0,0.0,1.0,0.5,1008.2,0.0,992.725,998.825,87.8,1005.0,0.0,0.075,42.4305,2.256,0.2,280.05,100.0,9716.35,3.9,1,C
2023-05-28 03:00:00,1120.325,77063.3,73.325,752.75,17.025,21720.3,0.0,0.0,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1009.0,0.0,993.5,999.6,85.85,1005.725,0.0,0.0,55.534,7.318,0.2,279.45,100.0,10920.525,4.8250003,1,C
2023-05-28 04:00:00,874.975,302007.4,173.65,466.35,33.275,66333.7,0.5,7.4,99.925,24.0,0.0,0.0,0.0,1.0,0.0,1009.75,0.0,994.175,1000.3,85.649994,1006.4,0.0,0.0,68.43675,13.24,0.2,278.95,99.925,10849.775,5.05,1,C
2023-05-28 05:00:00,908.95,678246.0,298.6,447.0,89.15,157743.9,11.174999,8090.5,97.725,24.0,0.0,0.0,0.0,1.0,0.0,1010.375,0.0,994.8,1000.9,84.775,1007.075,0.0,0.0,81.398254,19.71575,0.0,278.8,97.725,14173.45,5.45,1,C
2023-05-28 06:00:00,1303.9,1134007.9,430.425,391.1,161.25,352599.2,59.225,67393.1,83.225006,24.0,0.0,0.0,0.0,1.0,0.0,1011.05,0.0,995.475,1001.575,81.9,1007.7,0.0,0.0,94.78425,26.41675,0.0,278.9,83.225006,16973.648,5.725,1,C
2023-05-28 07:00:00,1233.15,1607994.2,555.75,524.35,188.675,572845.1,189.125,303482.7,68.85,24.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,996.1,1002.2,78.2,1008.3,0.0,0.0,109.05975,32.97625,0.0,279.25,68.85,18833.6,5.925,1,C
2023-05-28 08:00:00,1065.3,2053291.8,663.8,621.65,231.2,721848.6,180.225,616563.0,91.0,24.0,0.0,0.0,0.0,1.0,0.0,1012.5,0.0,996.9,1002.925,76.100006,1009.1,0.0,0.1,124.7495,38.9535,0.15,279.6,91.0,11991.525,6.3250003,1,C
2023-05-28 09:00:00,1446.65,2432051.8,745.975,562.15,143.55,730537.1,36.375,544693.1,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1013.6,0.75,998.0,1004.075,80.35,1010.225,0.0,0.3,142.3035,43.8135,0.4,278.825,100.0,5009.125,6.575,1,C
2023-05-28 10:00:00,953.875,2714375.0,795.975,224.325,142.05,567240.6,5.875,174797.2,99.9,24.0,0.0,0.0,0.0,1.0,0.0,1015.05,1.0,999.375,1005.525,86.05,1011.69995,0.0,0.2,161.778,46.95625,0.3,278.025,99.9,6254.925,6.625,1,C
2023-05-28 11:00:00,995.35,2878784.5,810.1,254.79999,226.825,579444.4,48.95,59589.0,98.525,24.0,0.0,0.0,0.0,1.0,0.0,1016.175,1.0,1000.475,1006.6,83.9,1012.80005,0.0,0.1,182.46275,47.8755,0.1,278.1,98.525,9715.5,6.375,1,C
2023-05-28 12:00:00,1587.85,2912998.0,787.275,413.575,229.65,779749.4,48.075,154120.8,98.375,24.0,0.0,0.0,0.0,1.0,0.0,1017.275,0.25,1001.55,1007.725,78.025,1013.875,0.0,0.15,202.97075,46.3995,0.15,277.975,98.375,9980.825,6.8,1,C
2023-05-28 13:00:00,1588.275,2814478.5,729.225,455.275,200.85,811527.6,29.25,161061.7,99.95,24.0,0.0,0.0,0.0,1.0,0.0,1018.375,0.0,1002.675,1008.85,78.924995,1015.05,0.0,0.1,222.02301,42.797752,0.2,277.7,99.95,10943.05,6.95,1,C
2023-05-28 14:00:00,1657.65,2590556.8,640.275,402.725,177.25,716684.7,38.1,114375.9,98.725,24.0,0.0,0.0,0.0,1.0,0.0,1019.475,0.0,1003.75,1009.9,79.0,1016.1,0.0,0.075,239.1105,37.62125,0.1,277.7,98.9,13103.4,6.725,1,C
2023-05-28 15:00:00,1771.0,2258084.0,527.275,490.95,153.575,629326.4,129.825,223328.9,85.725,24.0,0.0,0.0,0.0,1.0,0.0,1020.5,0.0,1004.7,1010.8,75.2,1017.0,0.0,0.05,254.41925,31.46175,0.1,277.875,88.45,12547.125,6.575,1,C
2023-05-28 16:00:00,,1842734.5,399.35,651.225,118.225,532267.4,150.85,452332.8,64.0,24.0,0.0,0.0,0.0,1.0,0.0,1021.15,0.0,1005.35,1011.55,70.225,1017.75,0.0,0.0,268.43823,24.833,0.025,278.05,68.775,16194.225,6.6,1,C
2023-05-28 17:00:00,1390.4,1378279.0,267.825,865.45,89.425,417139.1,99.125,496746.5,58.575,24.0,0.0,0.0,0.0,1.0,0.0,1021.55,0.0,1005.725,1011.9,67.3,1018.1,0.0,0.0,281.68576,18.1535,0.0,278.1,59.925,28997.35,6.1,1,C
2023-05-28 18:00:00,1347.3,906645.0,146.925,1025.35,64.525,315043.3,55.15,344612.9,62.475,24.0,0.0,0.0,0.0,1.0,0.0,1021.95,0.0,1006.1,1012.3,65.475,1018.5,0.0,0.0,294.60376,11.78,0.0,278.15002,62.475,42936.727,5.175,1,C
2023-05-28 19:00:00,1275.5,480707.6,55.625,970.4,33.8,217893.9,13.775,174673.5,57.75,24.0,0.0,0.0,0.0,1.0,0.25,1022.3,0.0,1006.575,1012.75,60.824997,1018.95,0.0,0.0,307.535,6.0345,0.0,278.3,57.75,44674.5,4.65,1,C
2023-05-28 20:00:00,,171008.7,9.225,1026.2,8.125,112857.3,0.0,47462.9,33.675,24.0,0.0,0.0,0.0,0.75,1.0,1022.475,0.0,1006.775,1012.975,59.65,1019.2,0.0,0.0,320.7105,1.21775,0.0,278.175,33.675,44440.35,3.8,1,C
2023-05-28 21:00:00,,23198.1,0.0,959.475,0.0,30419.5,0.0,0.0,29.5,24.0,0.0,0.0,0.0,0.0,1.0,1022.4,0.0,1006.775,1013.0,60.95,1019.2,0.0,0.0,334.237,-2.38975,0.0,277.775,29.5,43648.45,3.175,1,C
2023-05-28 22:00:00,,0.0,0.0,974.2,0.0,0.0,0.0,0.0,10.05,24.0,0.0,0.0,0.0,0.0,1.0,1022.375,0.0,1006.725,1012.95,64.850006,1019.225,0.0,0.0,348.0885,-4.5567503,0.0,277.275,10.05,41938.7,2.7,1,C
2023-05-28 23:00:00,,0.0,0.0,1537.6998,0.0,0.0,0.0,0.0,3.6,24.0,0.0,0.0,0.0,0.0,1.0,1022.175,0.0,1006.525,1012.775,68.725,1019.05,0.0,0.0,92.1195,-5.1295,0.0,276.75,3.6,40194.625,2.725,1,C
2023-05-29 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-29 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-30 00:00:00,561.95,,0.0,291.1,0.0,,0.0,,77.875,24.0,,,,0.0,1.0,1024.4,0.0,1008.75,1014.95,87.25,1021.15,0.0,0.0,15.10775,-3.88,0.0,279.3,78.725,31038.926,3.625,1,C
2023-05-30 01:00:00,1934.3,0.0,0.0,406.725,0.0,0.0,0.0,0.0,82.85,24.0,0.0,0.0,0.0,0.0,1.0,1024.85,0.0,1009.175,1015.35,85.600006,1021.55,0.0,0.0,28.859499,-1.36775,0.0,279.3,84.275,33026.95,3.75,1,C
2023-05-30 02:00:00,2769.6,1705.9,18.775,474.75,13.35,10393.5,1.65,0.0,94.85,24.0,0.0,0.0,0.0,1.0,0.5,1025.25,0.0,1009.55,1015.725,84.05,1021.95,0.0,0.0,42.273,2.53525,0.025,279.3,95.2,34699.85,3.625,1,C
2023-05-30 03:00:00,685.95,85633.7,77.175,457.85,32.675,57086.4,12.475,12330.5,99.9,24.0,0.0,0.0,0.0,1.0,0.0,1025.525,0.0,1009.8,1015.95,84.325,1022.175,0.0,0.0,55.3535,7.5845,0.1,279.25,99.925,35009.0,3.4,1,C
2023-05-30 04:00:00,789.825,316395.1,178.3,481.85,65.125,137751.6,18.175,43616.6,93.25,24.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,1009.8,1016.0,84.55,1022.2,0.0,0.0,68.23825,13.496,0.1,279.35,93.35,36540.477,2.9,1,C
2023-05-30 05:00:00,919.575,695023.6,303.275,557.725,104.675,250563.5,50.875,92660.0,83.8,24.0,0.0,0.0,0.0,1.0,0.0,1025.525,0.0,1009.75,1015.875,80.925,1022.05,0.0,0.0,81.184,19.96525,0.0,279.95,83.9,40028.023,2.7,1,C
2023-05-30 06:00:00,767.45,1150873.1,434.95,604.05,182.325,427767.0,61.075,173135.8,89.4,24.0,0.0,0.0,0.0,1.0,0.0,1025.05,0.0,1009.35,1015.475,74.15,1021.625,0.0,0.0,94.557755,26.66575,0.0,281.0,89.4,43011.523,3.4,1,C
2023-05-30 07:00:00,837.25,1624223.8,560.075,744.575,225.625,656909.8,66.175,226668.3,91.675,24.0,0.0,0.0,0.0,1.0,0.0,1024.625,0.0,1008.875,1014.975,68.95,1021.125,0.0,0.0,108.8265,33.2305,0.0,282.05,91.675,44953.375,3.9,1,C
2023-05-30 08:00:00,830.25,2068783.2,667.95,801.525,247.7,822216.7,70.075,238972.3,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,1008.5,1014.55,67.15,1020.65,0.0,0.0,124.52,39.21975,0.0,282.7,100.0,44891.55,3.85,1,C
2023-05-30 09:00:00,905.95,2446974.8,750.025,843.30005,262.325,901257.1,75.675,260525.5,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,1008.15,1014.25,65.425,1020.325,0.0,0.0,142.09724,44.097,0.0,283.5,100.0,45067.824,3.9499998,1,C
2023-05-30 10:00:00,996.45,2729031.8,800.075,811.5,237.5,915406.2,32.55,227287.7,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,1007.92505,1014.0,65.15,1020.07495,0.0,0.0,161.6235,47.259003,0.1,283.925,100.0,45215.977,4.35,1,C
2023-05-30 11:00:00,994.55,2893536.8,814.3,737.8,261.55,894534.4,58.15,165891.1,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,1007.9,1013.975,67.725,1020.0,0.0,0.0,182.38475,48.19175,0.025,283.8,100.0,45261.1,4.725,1,C
2023-05-30 12:00:00,988.65,2928217.5,791.7,811.85,272.6,941113.3,74.35,207679.1,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1023.35,0.0,1007.75,1013.85,66.8,1019.875,0.0,0.0,202.9725,46.71975,0.0,284.075,100.0,45230.65,5.2,1,C
2023-05-30 13:00:00,1039.95,2830505.5,733.925,915.375,224.425,933823.5,42.1,231053.8,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1022.925,0.0,1007.35,1013.45,64.075,1019.45,0.0,0.0,222.08551,43.114998,0.0,284.55,100.0,44907.023,5.825,1,C
2023-05-30 14:00:00,1109.8501,2607661.0,645.35,894.2,225.6,839512.9,59.6,186408.1,97.600006,24.0,0.0,0.0,0.0,1.0,0.0,1022.425,0.0,1006.925,1012.975,63.325,1019.025,0.0,0.0,239.20676,37.93225,0.0,284.85,99.75,44567.273,6.1,1,C
