ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-06-19 15:00:00,11.100000381469727,1.1660000085830688,,2384115.25,609.4000244140625,2312.699951171875,0.0,286.5,100.19999694824219,427268.8125,424.29998779296875,1579082.5,13.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5999755859375,0.0,0.0,998.2000122070312,1004.0,0.0,0.0,42.0,1009.7999877929688,,0.0,0.0,-0.0,0.0,249.01800537109375,36.08700180053711,0.0,298.5,18.200000762939453,57204.6015625,3.4000000953674316,-3.299999952316284,0.8999999761581421,-0.0,31.99861111111111,A
2023-06-19 16:00:00,10.300000190734863,1.1649999618530273,,1980803.25,488.6000061035156,2852.800048828125,0.0,285.3999938964844,83.0999984741211,329982.59375,343.29998779296875,1381755.625,13.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7999877929688,0.0,0.0,997.4000244140625,1003.2000122070312,0.0,0.0,35.599998474121094,1008.9000244140625,,0.0,0.0,-0.0,0.0,263.5150146484375,29.566999435424805,0.0,299.5,14.699999809265137,59585.30078125,3.9000000953674316,-3.200000047683716,2.299999952316284,-0.0,32.99861111111111,A
2023-06-19 17:00:00,10.899999618530273,1.1670000553131104,,1525722.625,358.3999938964844,3073.300048828125,0.0,286.20001220703125,71.4000015258789,278208.5,251.8000030517578,1071175.625,7.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2999877929688,0.0,0.0,997.0,1002.7999877929688,0.0,0.0,38.099998474121094,1008.5,,0.0,0.0,-0.0,0.0,276.9700012207031,22.85700035095215,0.0,299.29998779296875,7.599999904632568,56901.1015625,3.700000047683716,-3.0,2.0,-0.0,33.99861111111111,A
2023-06-19 18:00:00,11.699999809265137,1.1720000505447388,,1057663.875,230.6999969482422,,0.0,287.20001220703125,59.0,234862.5,161.1999969482422,743457.5,0.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.7999877929688,1002.5999755859375,0.0,0.0,46.29999923706055,1008.4000244140625,,0.0,0.0,-0.0,0.0,289.8840026855469,16.32900047302246,0.0,298.1000061035156,0.5,52876.19921875,4.5,-4.099999904632568,2.0,-0.0,34.99861111111111,A
2023-06-19 19:00:00,11.899999618530273,1.1779999732971191,,622958.8125,119.5,,0.0,287.3999938964844,44.70000076293945,186643.296875,78.19999694824219,430994.1875,1.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.9000244140625,1002.7000122070312,0.0,0.0,52.5,1008.5,,0.0,0.0,-0.0,0.0,302.64898681640625,10.3100004196167,0.0,296.79998779296875,1.7000000476837158,50695.69921875,4.699999809265137,-3.5,3.0999999046325684,-0.0,35.99861111111111,A
2023-06-19 20:00:00,12.0,1.184000015258789,,278234.40625,42.20000076293945,,0.0,287.3999938964844,24.5,124462.6015625,22.5,181224.40625,1.600000023841858,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2000122070312,0.0,0.0,997.0999755859375,1002.9000244140625,0.0,0.0,56.29999923706055,1008.7000122070312,,0.0,0.0,-0.0,0.0,315.5450134277344,5.099999904632568,0.0,295.79998779296875,3.200000047683716,50279.6015625,4.5,-2.9000000953674316,3.4000000953674316,-0.0,36.99861111111111,A
2023-06-19 21:00:00,11.699999809265137,1.187999963760376,,78882.8984375,6.800000190734863,,0.0,287.1000061035156,6.300000190734863,55450.80078125,0.0,40447.69921875,6.300000190734863,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.4000244140625,0.0,0.0,997.2000122070312,1003.0999755859375,0.0,0.0,57.5,1008.9000244140625,,0.0,0.0,-0.0,0.0,328.73199462890625,0.9779999852180481,0.0,295.20001220703125,12.600000381469727,49560.80078125,4.400000095367432,-2.700000047683716,3.4000000953674316,-0.0,37.99861111111111,A
2023-06-19 22:00:00,11.300000190734863,1.1920000314712524,,3213.60009765625,0.0,,0.0,286.3999938964844,0.0,11359.2001953125,0.0,0.0,11.399999618530273,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.5999755859375,0.0,0.0,997.5,1003.4000244140625,0.0,0.0,57.70000076293945,1009.2000122070312,,0.0,0.0,-0.0,0.0,342.2449951171875,-1.8079999685287476,0.0,294.6000061035156,22.899999618530273,49089.1015625,4.400000095367432,-2.200000047683716,3.799999952316284,-0.0,38.99861111111111,A
2023-06-19 23:00:00,10.800000190734863,1.1950000524520874,11417.599609375,0.0,0.0,11256.7001953125,0.0,285.79998779296875,0.0,0.0,0.0,0.0,50.599998474121094,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.9000244140625,0.0,0.0,997.7000122070312,1003.5999755859375,0.0,0.0,56.599998474121094,1009.5,,0.0,0.0,-0.0,0.0,355.9949951171875,-3.0759999752044678,0.0,294.1000061035156,98.9000015258789,48900.30078125,4.400000095367432,-2.200000047683716,3.799999952316284,-0.0,39.99861111111111,A
2023-06-20 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-20 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-21 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-22 00:00:00,13.5,1.1979999542236328,2290.10009765625,0.0,0.0,2213.699951171875,0.0,289.0,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.5999755859375,0.1599999964237213,1.0,991.4000244140625,997.2000122070312,0.0,0.4000000059604645,93.5,1003.0999755859375,,0.0,0.0,-0.0,0.800000011920929,8.753000259399414,-2.7960000038146973,0.20000000298023224,289.8999938964844,100.0,3052.39990234375,2.5,2.0999999046325684,-1.2999999523162842,0.0,16.991666666666667,A
2023-06-22 01:00:00,13.100000381469727,1.2009999752044678,2215.699951171875,0.0,0.0,943.2000122070312,0.0,288.5,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.5999755859375,0.33000001311302185,1.0,991.2999877929688,997.2000122070312,0.0,0.4000000059604645,94.5999984741211,1003.0999755859375,,0.0,0.0,-0.0,0.4000000059604645,22.434999465942383,-0.9900000095367432,0.5,289.0,100.0,3006.10009765625,3.0999999046325684,2.4000000953674316,-1.899999976158142,0.0,17.991666666666667,A
2023-06-22 02:00:00,12.899999618530273,1.2020000219345093,1977.0,17888.099609375,15.899999618530273,922.9000244140625,0.0,288.29998779296875,3.4000000953674316,6151.0,0.10000000149011612,182.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.7000122070312,0.27000001072883606,1.0,991.4000244140625,997.2999877929688,0.0,0.4000000059604645,95.0,1003.2000122070312,,0.0,0.0,-0.0,0.30000001192092896,35.8380012512207,2.2799999713897705,0.30000001192092896,288.70001220703125,100.0,2874.5,2.799999952316284,2.799999952316284,-0.30000001192092896,0.0,18.991666666666667,A
2023-06-22 03:00:00,12.699999809265137,1.2029999494552612,3662.0,130990.3984375,64.19999694824219,170.39999389648438,0.0,288.0,18.799999237060547,40045.5,2.0,3799.89990234375,91.30000305175781,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.5,0.25,1.0,992.2000122070312,998.0999755859375,0.0,0.10000000149011612,94.5999984741211,1004.0,,0.0,0.0,-0.0,0.10000000149011612,48.91299819946289,6.806000232696533,0.10000000149011612,288.3999938964844,93.69999694824219,5901.89990234375,4.699999809265137,4.599999904632568,-1.0,-0.0,19.991666666666667,A
2023-06-22 04:00:00,12.600000381469727,1.2050000429153442,494.29998779296875,383859.59375,155.1999969482422,178.60000610351562,0.0,287.8999938964844,31.700000762939453,90943.3984375,3.9000000953674316,10599.7001953125,99.4000015258789,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.0,0.25999999046325684,1.0,992.7000122070312,998.5999755859375,0.0,0.20000000298023224,93.9000015258789,1004.5,,0.0,0.0,-0.0,0.6000000238418579,61.73699951171875,12.32699966430664,0.4000000059604645,288.29998779296875,99.69999694824219,4159.39990234375,4.900000095367432,4.800000190734863,-0.8999999761581421,-0.0,20.991666666666667,A
2023-06-22 05:00:00,12.600000381469727,1.2059999704360962,818.5,766685.1875,273.79998779296875,302.6000061035156,0.0,287.8999938964844,30.100000381469727,111262.6015625,0.0,6981.7001953125,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.7000122070312,0.15000000596046448,1.0,993.4000244140625,999.2999877929688,0.0,0.5,93.0999984741211,1005.2000122070312,,0.0,0.0,-0.0,0.4000000059604645,74.51499938964844,18.55500030517578,0.30000001192092896,288.29998779296875,100.0,2372.60009765625,5.199999809265137,5.099999904632568,-0.5,-0.0,21.991666666666667,A
2023-06-22 06:00:00,12.399999618530273,1.2070000171661377,1950.9000244140625,1218496.75,403.79998779296875,243.89999389648438,0.0,287.70001220703125,48.29999923706055,141207.203125,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.5,0.15000000596046448,1.0,994.2000122070312,1000.0999755859375,0.0,0.20000000298023224,93.19999694824219,1006.0999755859375,,0.0,0.0,-0.0,0.10000000149011612,87.56400299072266,25.18400001525879,0.30000001192092896,287.8999938964844,100.0,3791.39990234375,5.099999904632568,5.0,-1.2999999523162842,-0.0,22.991666666666667,A
2023-06-22 07:00:00,12.100000381469727,1.2089999914169312,1327.4000244140625,1686655.25,531.9000244140625,341.6000061035156,0.0,287.29998779296875,70.5,213848.296875,0.0,87.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.2999877929688,0.10000000149011612,1.0,994.9000244140625,1000.7999877929688,0.0,0.20000000298023224,92.0999984741211,1006.7999877929688,,0.0,0.0,-0.0,0.10000000149011612,101.31600189208984,31.874000549316406,0.20000000298023224,287.6000061035156,100.0,3940.10009765625,4.599999904632568,4.300000190734863,-1.5,-0.0,23.991666666666667,A
2023-06-22 08:00:00,12.0,1.2070000171661377,2285.800048828125,2127687.0,647.0999755859375,278.70001220703125,0.0,287.20001220703125,133.5,367126.8125,29.700000762939453,53493.69921875,99.4000015258789,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.0999755859375,0.0,0.0,995.7000122070312,1001.5999755859375,0.0,0.10000000149011612,89.0,1007.5999755859375,,0.0,0.0,-0.0,0.10000000149011612,116.30400085449219,38.22800064086914,0.20000000298023224,287.79998779296875,99.4000015258789,6361.89990234375,4.5,4.400000095367432,-0.6000000238418579,-0.0,24.991666666666667,A
2023-06-22 09:00:00,11.699999809265137,1.2050000429153442,2181.39990234375,2505199.25,740.2999877929688,556.0999755859375,0.0,286.79998779296875,200.60000610351562,601295.0,41.5,128138.3984375,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7000122070312,0.0,0.0,996.2999877929688,1002.2000122070312,0.0,0.10000000149011612,85.30000305175781,1008.0999755859375,,0.0,0.0,-0.0,0.10000000149011612,133.0970001220703,43.749000549316406,0.20000000298023224,288.0,100.0,8954.5,4.5,4.5,-0.30000001192092896,-0.0,25.991666666666667,A
2023-06-22 10:00:00,11.199999809265137,1.2079999446868896,1832.0,2789861.75,804.2999877929688,634.0,0.0,286.20001220703125,170.8000030517578,668402.3125,8.300000190734863,89684.203125,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2999877929688,0.0,0.0,996.9000244140625,1002.9000244140625,0.0,0.0,82.5999984741211,1008.7999877929688,,0.0,0.0,-0.0,0.0,152.052001953125,47.834999084472656,0.20000000298023224,287.8999938964844,100.0,25568.80078125,4.400000095367432,4.400000095367432,-0.699999988079071,-0.0,26.991666666666667,A
2023-06-22 11:00:00,10.899999618530273,1.2100000381469727,1176.800048828125,2960239.25,834.4000244140625,511.1000061035156,0.0,285.70001220703125,139.5,558395.125,0.0,14957.2998046875,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9000244140625,0.0,0.0,997.5,1003.5,0.0,0.0,80.0,1009.4000244140625,,0.0,0.0,-0.0,0.0,172.8560028076172,49.86399841308594,0.20000000298023224,287.8999938964844,100.0,41797.8984375,5.300000190734863,5.199999809265137,-0.5,-0.0,27.991666666666667,A
2023-06-22 12:00:00,10.199999809265137,1.2079999446868896,2250.60009765625,3003703.0,828.2999877929688,596.2000122070312,0.0,284.70001220703125,151.39999389648438,523553.3125,0.0,10.100000381469727,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5999755859375,0.0,0.0,998.0999755859375,1004.0999755859375,0.0,0.0,74.30000305175781,1010.0,,0.0,0.0,-0.0,0.0,194.2259979248047,49.448001861572266,0.30000001192092896,287.8999938964844,100.0,45545.5,5.599999904632568,5.5,-0.699999988079071,-0.0,28.991666666666667,A
2023-06-22 13:00:00,9.600000381469727,1.2100000381469727,2495.699951171875,2917052.5,786.5,638.4000244140625,0.0,283.79998779296875,162.89999389648438,565691.125,0.0,41.79999923706055,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.4000244140625,0.0,0.0,998.9000244140625,1004.9000244140625,0.0,0.0,71.0,1010.7999877929688,,0.0,0.0,-0.0,0.0,214.50900268554688,46.672000885009766,0.20000000298023224,287.6000061035156,100.0,46990.30078125,5.099999904632568,5.0,-1.2999999523162842,-0.0,29.991666666666667,A
2023-06-22 14:00:00,9.100000381469727,1.2050000429153442,2432.800048828125,2706679.5,712.0999755859375,1516.4000244140625,0.0,283.0,213.5,677537.625,72.19999694824219,130022.8984375,79.5999984741211,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.7000122070312,0.0,0.0,999.2000122070312,1005.0999755859375,0.0,0.0,61.400001525878906,1011.0,,0.0,0.0,-0.0,0.0,232.73500061035156,42.0359992980957,0.0,288.70001220703125,79.5999984741211,50231.8984375,6.5,6.199999809265137,-1.7999999523162842,-0.0,30.991666666666667,A
2023-06-22 15:00:00,9.399999618530273,1.2039999961853027,,2388241.25,610.7000122070312,503.3999938964844,0.0,283.5,175.1999969482422,699753.1875,256.0,590809.0,35.900001525878906,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.2000122070312,0.0,0.0,999.5999755859375,1005.5,0.0,0.0,65.0999984741211,1011.5,,0.0,0.0,-0.0,0.0,248.8679962158203,36.17499923706055,0.0,288.29998779296875,35.900001525878906,50647.80078125,6.5,5.900000095367432,-2.5999999046325684,0.0,31.991666666666667,A
2023-06-22 16:00:00,9.5,1.2089999914169312,795.2999877929688,1985916.625,490.1000061035156,786.7000122070312,0.0,283.70001220703125,122.30000305175781,535568.6875,279.70001220703125,964232.3125,56.29999923706055,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.5999755859375,0.0,0.0,1000.0999755859375,1006.0,0.0,0.0,70.0,1012.0,,0.0,0.0,-0.0,0.0,263.3800048828125,29.659000396728516,0.0,287.5,56.29999923706055,49028.69921875,6.800000190734863,6.300000190734863,-2.4000000953674316,0.0,32.99166666666667,A
2023-06-22 17:00:00,9.199999809265137,1.2130000591278076,763.2999877929688,1531463.375,360.1000061035156,639.4000244140625,0.0,283.20001220703125,108.4000015258789,415281.8125,154.1999969482422,781055.1875,62.599998474121094,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.9000244140625,0.0,0.0,1000.2999877929688,1006.2000122070312,0.0,0.0,69.80000305175781,1012.2000122070312,,0.0,0.0,-0.0,0.0,276.8420104980469,22.948999404907227,0.0,287.0,62.599998474121094,48956.0,6.400000095367432,6.099999904632568,-1.899999976158142,0.0,33.99166666666667,A
2023-06-22 18:00:00,9.199999809265137,1.2170000076293945,,1063556.875,232.3000030517578,660.7999877929688,0.0,283.1000061035156,80.0,339044.59375,91.0999984741211,441569.1875,50.70000076293945,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0,0.0,0.0,1000.4000244140625,1006.4000244140625,0.0,0.0,72.5999984741211,1012.4000244140625,,0.0,0.0,-0.0,0.0,289.75799560546875,16.417999267578125,0.0,286.3999938964844,50.70000076293945,45987.8984375,5.099999904632568,4.900000095367432,-1.5,0.0,34.99166666666667,A
2023-06-22 19:00:00,9.100000381469727,1.2200000286102295,,628365.0,120.9000015258789,770.2000122070312,0.0,283.0,52.29999923706055,238099.703125,42.79999923706055,241009.5,54.20000076293945,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0999755859375,0.0,0.0,1000.5999755859375,1006.5,0.0,0.0,74.0999984741211,1012.5,,0.0,0.0,-0.0,0.0,302.5220031738281,10.392000198364258,0.0,286.1000061035156,54.20000076293945,45543.8984375,4.199999809265137,3.799999952316284,-1.7000000476837158,0.0,35.99166666666667,A
2023-06-22 20:00:00,9.199999809265137,1.2230000495910645,787.9000244140625,282252.6875,43.0,661.0,0.0,283.0,23.399999618530273,136295.296875,9.0,93289.0,93.80000305175781,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2000122070312,0.0,0.0,1000.5999755859375,1006.5999755859375,0.0,0.0,76.5999984741211,1012.5999755859375,,0.0,0.0,-0.0,0.0,315.4129943847656,5.172999858856201,0.0,285.70001220703125,93.80000305175781,45013.0,3.200000047683716,2.799999952316284,-1.600000023841858,-0.0,36.99166666666667,A
2023-06-22 21:00:00,9.300000190734863,1.225000023841858,770.0,80905.796875,7.199999809265137,783.2999877929688,0.0,283.1000061035156,3.9000000953674316,49103.19921875,0.0,16203.099609375,85.30000305175781,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.2000122070312,0.0,0.0,1000.7000122070312,1006.7000122070312,0.0,0.0,79.0999984741211,1012.7000122070312,,0.0,0.0,-0.0,0.0,328.5950012207031,1.0390000343322754,0.0,285.5,85.30000305175781,43371.6015625,1.600000023841858,1.5,-0.699999988079071,-0.0,37.99166666666667,A
2023-06-22 22:00:00,9.399999618530273,1.2269999980926514,786.7999877929688,3831.199951171875,0.0,771.2000122070312,0.0,283.3999938964844,0.0,6945.2998046875,0.0,0.0,96.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2000122070312,0.0,0.0,1000.7999877929688,1006.7999877929688,0.0,0.0,78.69999694824219,1012.7999877929688,,0.0,0.0,-0.0,0.0,342.10198974609375,-1.7630000114440918,0.0,285.5,96.5,42756.80078125,1.2000000476837158,1.2000000476837158,-0.20000000298023224,-0.0,38.99166666666667,A
2023-06-22 23:00:00,9.399999618530273,1.2269999980926514,,0.0,0.0,673.0999755859375,0.0,283.29998779296875,0.0,0.0,0.0,0.0,68.5999984741211,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.0999755859375,0.0,0.0,1000.5999755859375,1006.5999755859375,0.0,0.0,79.30000305175781,1012.5999755859375,,0.0,0.0,-0.0,0.0,355.8479919433594,-3.0480000972747803,0.0,285.5,68.80000305175781,26859.599609375,0.800000011920929,0.5,0.6000000238418579,-0.0,39.99166666666667,A
2023-06-23 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-23 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-23 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-23 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-23 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-23 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-23 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-23 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-23 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-23 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-23 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-23 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-23 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-23 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-23 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-23 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-23 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-23 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-23 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
