ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-06-27 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-27 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-28 00:00:00,10.0,1.2269999980926514,,0.0,0.0,1198.5999755859375,0.0,284.20001220703125,0.0,0.0,0.0,0.0,11.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.7999877929688,0.0,0.0,998.7000122070312,1004.7000122070312,0.0,0.0,85.69999694824219,1010.7000122070312,,0.0,0.0,-0.0,0.0,8.470999717712402,-2.993000030517578,0.0,285.6000061035156,11.5,38482.5,1.0,0.20000000298023224,-1.0,0.0,16.99888888888889,C
2023-06-28 01:00:00,10.0,1.2280000448226929,,0.0,0.0,1322.0,0.0,284.1000061035156,0.0,0.0,0.0,0.0,7.800000190734863,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.7999877929688,0.0,0.0,998.5999755859375,1004.5999755859375,0.0,0.0,87.4000015258789,1010.7000122070312,,0.0,0.0,-0.0,0.0,22.173999786376953,-1.215999960899353,0.0,285.5,7.800000190734863,37845.19921875,0.8999999761581421,-0.20000000298023224,-0.8999999761581421,0.0,17.99888888888889,C
2023-06-28 02:00:00,10.0,1.2269999980926514,,14433.099609375,14.100000381469727,1154.5999755859375,0.0,284.20001220703125,10.600000381469727,19126.69921875,0.0,0.0,15.399999618530273,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.5,0.0,0.0,998.4000244140625,1004.4000244140625,0.0,0.0,87.69999694824219,1010.4000244140625,,0.0,0.0,-0.0,0.0,35.59700012207031,2.0329999923706055,0.0,285.6000061035156,15.399999618530273,38231.0,0.699999988079071,-0.699999988079071,-0.30000001192092896,0.0,18.99888888888889,C
2023-06-28 03:00:00,10.100000381469727,1.222000002861023,,121404.1015625,60.5,900.5,0.0,284.5,34.29999923706055,80945.203125,25.0,44912.30078125,19.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2999877929688,0.0,0.0,998.2000122070312,1004.2000122070312,0.0,0.0,87.0999984741211,1010.2000122070312,,0.0,0.0,-0.0,0.0,48.6870002746582,6.545000076293945,0.0,285.79998779296875,19.5,38626.3984375,1.2999999523162842,-1.2999999523162842,-0.10000000149011612,0.0,19.99888888888889,C
2023-06-28 04:00:00,10.100000381469727,1.2170000076293945,,367966.1875,150.1999969482422,930.9000244140625,0.0,284.3999938964844,58.5,167207.0,81.4000015258789,191516.5,11.899999618530273,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2999877929688,0.0,0.0,998.0999755859375,1004.0999755859375,0.0,0.0,84.0999984741211,1010.0999755859375,,0.0,0.0,-0.0,0.0,61.520999908447266,12.057999610900879,0.0,285.8999938964844,11.899999618530273,39989.80078125,1.2999999523162842,-1.2999999523162842,-0.4000000059604645,0.0,20.99888888888889,C
2023-06-28 05:00:00,10.199999809265137,1.2120000123977661,,747702.0,268.3999938964844,984.7999877929688,0.0,284.70001220703125,74.4000015258789,239313.40625,166.8000030517578,446781.90625,5.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0999755859375,0.0,0.0,997.9000244140625,1003.9000244140625,0.0,0.0,81.4000015258789,1009.9000244140625,,0.0,0.0,-0.0,0.0,74.29900360107422,18.28499984741211,0.0,286.5,5.5,44129.30078125,1.7000000476837158,-1.5,-0.800000011920929,0.0,21.99888888888889,C
2023-06-28 06:00:00,10.300000190734863,1.2050000429153442,,1198753.625,398.3999938964844,,0.0,284.8999938964844,76.5,271567.8125,285.70001220703125,814496.3125,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.7999877929688,0.0,0.0,997.5,1003.5,0.0,0.0,77.80000305175781,1009.4000244140625,,0.0,0.0,-0.0,0.0,87.33899688720703,24.91900062561035,0.0,287.3999938964844,0.0,47590.80078125,2.200000047683716,-1.899999976158142,-1.100000023841858,0.0,22.99888888888889,C
2023-06-28 07:00:00,10.600000381469727,1.1970000267028809,,1667563.625,526.7999877929688,798.7999877929688,0.0,285.3999938964844,96.9000015258789,312004.09375,364.3999938964844,1170261.375,6.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.2000122070312,0.0,0.0,997.0999755859375,1002.9000244140625,0.0,0.0,72.9000015258789,1008.9000244140625,,0.0,0.0,-0.0,0.0,101.06800079345703,31.6200008392334,0.0,288.79998779296875,6.5,48553.69921875,2.4000000953674316,-2.0,-1.2999999523162842,0.0,23.99888888888889,C
2023-06-28 08:00:00,10.800000190734863,1.1890000104904175,1060.800048828125,2110199.25,642.5999755859375,891.7999877929688,0.0,285.79998779296875,142.5,430903.0,389.3999938964844,1356925.625,20.700000762939453,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.5999755859375,0.0,0.0,996.5,1002.4000244140625,0.0,0.0,66.5,1008.2000122070312,,0.0,0.0,-0.0,0.0,116.0199966430664,37.992000579833984,0.0,290.3999938964844,20.700000762939453,50552.30078125,2.799999952316284,-1.7000000476837158,-2.200000047683716,0.0,24.99888888888889,C
2023-06-28 09:00:00,11.0,1.184000015258789,,2489975.75,736.4000244140625,1217.800048828125,0.0,286.20001220703125,137.5,504076.5,485.29998779296875,1574598.0,4.400000095367432,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.2000122070312,0.0,0.0,996.0,1001.7999877929688,0.0,0.0,64.5999984741211,1007.7000122070312,,0.0,0.0,-0.0,0.0,132.76100158691406,43.54199981689453,0.0,291.20001220703125,7.099999904632568,51683.5,3.4000000953674316,-1.2999999523162842,-3.200000047683716,0.0,25.99888888888889,C
2023-06-28 10:00:00,11.100000381469727,1.1779999732971191,,2777320.75,801.2000122070312,,0.0,286.29998779296875,100.4000015258789,428171.09375,606.7999877929688,1965933.25,2.4000000953674316,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.9000244140625,0.0,0.0,995.7000122070312,1001.5,0.0,0.0,61.70000076293945,1007.4000244140625,,0.0,0.0,-0.0,0.0,151.65699768066406,47.66699981689453,0.0,292.20001220703125,4.699999809265137,52399.1015625,3.200000047683716,-1.100000023841858,-3.0,0.0,26.99888888888889,C
2023-06-28 11:00:00,11.100000381469727,1.1740000247955322,,2950569.0,832.0999755859375,,0.0,286.3999938964844,93.80000305175781,349513.0,645.9000244140625,2254945.0,27.200000762939453,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5999755859375,0.0,0.0,995.5,1001.2999877929688,0.0,0.0,57.20000076293945,1007.0999755859375,,0.0,0.0,-0.0,0.0,172.41200256347656,49.74599838256836,0.0,293.29998779296875,54.400001525878906,54204.5,2.9000000953674316,-0.8999999761581421,-2.799999952316284,0.0,27.99888888888889,C
2023-06-28 12:00:00,11.199999809265137,1.1699999570846558,,2996868.5,826.7999877929688,,0.0,286.5,95.9000015258789,341427.5,637.7000122070312,2310443.5,22.200000762939453,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2999877929688,0.0,0.0,995.2000122070312,1001.0,0.0,0.0,54.5,1006.7999877929688,,0.0,0.0,-0.0,0.0,193.76499938964844,49.38199996948242,0.0,294.20001220703125,44.400001525878906,54136.19921875,2.700000047683716,-0.800000011920929,-2.5999999046325684,0.0,28.99888888888889,C
2023-06-28 13:00:00,11.300000190734863,1.1679999828338623,9641.7001953125,2912807.5,785.7000122070312,9116.7001953125,0.0,286.70001220703125,100.4000015258789,353220.3125,598.4000244140625,2224876.75,49.20000076293945,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7999877929688,0.0,0.0,994.9000244140625,1000.5999755859375,0.0,0.0,52.79999923706055,1006.4000244140625,,0.0,0.0,-0.0,0.0,214.0679931640625,46.6510009765625,0.0,294.8999938964844,98.5,53625.19921875,2.0999999046325684,-0.5,-2.0999999046325684,0.0,29.99888888888889,C
2023-06-28 14:00:00,11.300000190734863,1.1660000085830688,9357.7998046875,2704589.0,711.7999877929688,5138.5,0.0,286.70001220703125,132.8000030517578,419638.59375,486.20001220703125,1952233.25,50.79999923706055,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4000244140625,0.0,0.0,994.4000244140625,1000.0999755859375,0.0,0.0,49.5,1005.9000244140625,,0.0,0.0,-0.0,0.0,232.32699584960938,42.04399871826172,0.0,295.6000061035156,100.0,53356.30078125,2.299999952316284,0.10000000149011612,-2.299999952316284,0.0,30.99888888888889,C
2023-06-28 15:00:00,11.100000381469727,1.1679999828338623,9358.599609375,2387714.5,610.7000122070312,3950.0,0.0,286.5,164.89999389648438,535839.625,309.79998779296875,1432762.75,52.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4000244140625,0.0,0.0,994.5999755859375,1000.2999877929688,0.0,0.0,50.70000076293945,1006.0999755859375,,0.0,0.0,-0.0,0.0,248.4929962158203,36.198001861572266,0.0,295.70001220703125,100.0,54510.8984375,2.200000047683716,1.5,-1.7000000476837158,0.0,31.99888888888889,C
2023-06-28 16:00:00,11.199999809265137,1.1710000038146973,9068.2998046875,1986252.0,490.20001220703125,2699.89990234375,0.0,286.5,156.0,577611.375,188.0,896040.6875,57.599998474121094,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4000244140625,0.0,0.0,994.5999755859375,1000.2999877929688,0.0,0.0,52.0,1006.0999755859375,,0.0,0.0,-0.0,0.0,263.0299987792969,29.68400001525879,0.0,295.3999938964844,100.0,52921.8984375,3.5,2.799999952316284,-2.0999999046325684,0.0,32.99888888888889,C
2023-06-28 17:00:00,11.399999618530273,1.1790000200271606,8773.400390625,1531906.75,360.1000061035156,3704.89990234375,0.0,286.79998779296875,133.3000030517578,520664.1875,126.5,566151.375,63.099998474121094,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4000244140625,0.0,0.0,994.5999755859375,1000.4000244140625,0.0,0.0,58.599998474121094,1006.2000122070312,,0.0,0.0,-0.0,0.0,276.50799560546875,22.96500015258789,0.0,293.8999938964844,99.4000015258789,51151.1015625,3.5,2.9000000953674316,-1.899999976158142,0.0,33.99888888888889,C
2023-06-28 18:00:00,11.100000381469727,1.1859999895095825,8777.2998046875,1063386.0,232.10000610351562,4905.39990234375,0.0,286.29998779296875,105.5,429871.3125,65.0,344739.3125,67.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7000122070312,0.0,0.0,994.9000244140625,1000.7000122070312,0.0,0.0,63.79999923706055,1006.5999755859375,,0.0,0.0,-0.0,0.0,289.4320068359375,16.416000366210938,0.0,292.5,99.5,49339.80078125,3.700000047683716,3.5999999046325684,-0.8999999761581421,0.0,34.99888888888889,C
2023-06-28 19:00:00,10.699999809265137,1.1950000524520874,8766.7001953125,627054.1875,120.30000305175781,3122.39990234375,0.0,285.6000061035156,70.30000305175781,316514.40625,23.700000762939453,159722.90625,54.599998474121094,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0999755859375,0.0,0.0,995.2000122070312,1001.0999755859375,0.0,0.0,67.9000015258789,1006.9000244140625,,0.0,0.0,-0.0,0.0,302.1990051269531,10.366000175476074,0.0,290.8999938964844,100.0,49115.6015625,3.4000000953674316,3.4000000953674316,-0.30000001192092896,0.0,35.99888888888889,C
2023-06-28 20:00:00,10.5,1.2009999752044678,8471.2001953125,279905.59375,42.29999923706055,7093.7001953125,0.0,285.29998779296875,31.5,183188.59375,4.0,49856.8984375,52.400001525878906,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.4000244140625,0.0,0.0,995.5999755859375,1001.5,0.0,0.0,72.0,1007.4000244140625,,0.0,0.0,-0.0,0.0,315.0920104980469,5.114999771118164,0.0,289.70001220703125,100.0,47042.8984375,3.0999999046325684,3.0999999046325684,0.699999988079071,-0.0,36.99888888888889,C
2023-06-28 21:00:00,10.399999618530273,1.2039999961853027,7881.7001953125,78624.0,6.599999904632568,7317.2998046875,0.0,285.0,5.199999809265137,65997.0,0.0,7172.7998046875,54.400001525878906,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1011.2000122070312,0.0,0.0,995.4000244140625,1001.2999877929688,0.0,0.0,72.80000305175781,1007.2000122070312,,0.0,0.0,-0.0,0.0,328.2770080566406,0.9459999799728394,0.0,289.5,100.0,45408.5,2.200000047683716,2.200000047683716,0.20000000298023224,0.0,37.99888888888889,C
2023-06-28 22:00:00,10.399999618530273,1.2079999446868896,6591.2001953125,2750.10009765625,0.0,2573.60009765625,0.0,285.0,0.0,9374.900390625,0.0,0.0,73.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0999755859375,0.0,0.0,995.2999877929688,1001.2000122070312,0.0,0.0,74.4000015258789,1007.0999755859375,,0.0,0.0,-0.0,0.0,341.7919921875,-1.8919999599456787,0.0,288.8999938964844,100.0,45101.80078125,2.0,2.0,0.0,0.0,38.99888888888889,C
2023-06-28 23:00:00,10.300000190734863,1.2100000381469727,7290.2001953125,0.0,0.0,4512.5,0.0,284.79998779296875,0.0,0.0,0.0,0.0,62.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0999755859375,0.0,0.0,995.2999877929688,1001.2000122070312,0.0,0.0,77.0999984741211,1007.2000122070312,,0.0,0.0,-0.0,0.0,355.54998779296875,-3.2139999866485596,0.0,288.29998779296875,99.4000015258789,44929.1015625,2.200000047683716,2.200000047683716,0.20000000298023224,0.0,39.99888888888889,C
2023-06-29 00:00:00,10.800000190734863,1.2100000381469727,6454.10009765625,0.0,0.0,5366.2001953125,0.0,285.5,0.0,0.0,0.0,0.0,66.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.0999755859375,0.0,0.0,995.5,1001.5,0.0,0.0,79.19999694824219,1007.4000244140625,,0.0,0.0,-0.0,0.10000000149011612,8.428000450134277,-3.0429999828338623,0.0,288.3999938964844,100.0,43319.0,2.0999999046325684,2.0,-0.20000000298023224,0.0,16.99888888888889,C
2023-06-29 01:00:00,10.899999618530273,1.2109999656677246,6107.10009765625,0.0,0.0,4244.10009765625,0.0,285.6000061035156,0.0,0.0,0.0,0.0,93.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.9000244140625,0.0,0.0,995.0999755859375,1001.0999755859375,0.0,0.0,82.9000015258789,1007.0,,0.0,0.0,-0.0,0.10000000149011612,22.136999130249023,-1.2699999809265137,0.0,287.70001220703125,100.0,39312.6015625,2.0999999046325684,2.0,-0.20000000298023224,0.0,17.99888888888889,C
2023-06-29 02:00:00,10.899999618530273,1.2130000591278076,5809.60009765625,13618.099609375,13.699999809265137,4129.5,0.0,285.70001220703125,10.5,18818.400390625,0.0,0.0,98.69999694824219,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.0,0.0,0.0,995.2000122070312,1001.0999755859375,0.0,0.0,86.0999984741211,1007.0999755859375,,0.0,0.0,-0.0,0.10000000149011612,35.564998626708984,1.975000023841858,0.0,287.1000061035156,99.5999984741211,37859.6015625,2.299999952316284,2.299999952316284,-0.10000000149011612,0.0,18.99888888888889,C
2023-06-29 03:00:00,10.899999618530273,1.2130000591278076,,119227.3984375,59.70000076293945,1620.9000244140625,0.0,285.6000061035156,40.29999923706055,91444.1015625,13.0,23455.69921875,68.0999984741211,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,995.2000122070312,1001.2000122070312,0.0,0.0,87.30000305175781,1007.0999755859375,,0.0,0.0,-0.0,0.0,48.6609992980957,6.484000205993652,0.0,286.8999938964844,72.9000015258789,23859.0,2.4000000953674316,2.4000000953674316,-0.30000001192092896,0.0,19.99888888888889,C
2023-06-29 04:00:00,10.800000190734863,1.2120000123977661,,364342.8125,149.10000610351562,249.6999969482422,0.0,285.6000061035156,76.0999984741211,209539.5,40.20000076293945,95757.203125,75.30000305175781,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,995.2000122070312,1001.2000122070312,0.0,0.0,88.4000015258789,1007.0999755859375,,0.0,0.0,-0.0,0.0,61.499000549316406,11.996000289916992,0.0,286.70001220703125,77.0,24144.5,2.799999952316284,2.799999952316284,-0.6000000238418579,0.0,20.99888888888889,C
2023-06-29 05:00:00,10.899999618530273,1.2120000123977661,1904.199951171875,743352.5,267.1000061035156,276.1000061035156,0.0,285.6000061035156,113.0999984741211,340576.0,50.79999923706055,163767.796875,97.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4000244140625,0.0,0.0,995.5999755859375,1001.5,0.0,0.0,88.5999984741211,1007.5,,0.0,0.0,-0.0,0.0,74.27999877929688,18.222000122070312,0.0,286.6000061035156,99.0,35483.30078125,4.0,3.799999952316284,-1.2000000476837158,0.0,21.99888888888889,C
2023-06-29 06:00:00,10.699999809265137,1.2109999656677246,4491.89990234375,1194178.625,397.1000061035156,285.79998779296875,0.0,285.3999938964844,162.3000030517578,495810.8125,40.5,164407.5,97.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7999877929688,0.0,0.0,996.0,1002.0,0.0,0.0,85.5999984741211,1007.9000244140625,,0.0,0.0,-0.0,0.0,87.31900024414062,24.854999542236328,0.0,286.79998779296875,99.9000015258789,37257.6015625,4.0,3.700000047683716,-1.5,0.0,22.99888888888889,C
2023-06-29 07:00:00,10.699999809265137,1.2120000123977661,713.5999755859375,1663041.75,525.5999755859375,275.8999938964844,0.0,285.3999938964844,203.3000030517578,658096.0,21.5,111730.8984375,99.9000015258789,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9000244140625,0.0,0.0,996.2000122070312,1002.0999755859375,0.0,0.0,85.19999694824219,1008.0999755859375,,0.0,0.0,-0.0,0.0,101.0469970703125,31.55699920654297,0.0,286.79998779296875,100.0,25818.400390625,3.9000000953674316,3.5,-1.7999999523162842,0.0,23.99888888888889,C
2023-06-29 08:00:00,10.699999809265137,1.2120000123977661,401.3999938964844,2105905.5,641.4000244140625,286.1000061035156,0.0,285.3999938964844,191.10000610351562,709850.6875,15.0,65833.796875,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2000122070312,0.0,0.0,996.4000244140625,1002.2999877929688,0.0,0.0,85.19999694824219,1008.2999877929688,,0.0,0.0,-0.0,0.10000000149011612,115.99400329589844,37.93000030517578,0.10000000149011612,286.8999938964844,100.0,10438.599609375,3.5999999046325684,3.200000047683716,-1.5,0.0,24.99888888888889,C
2023-06-29 09:00:00,10.800000190734863,1.2139999866485596,806.9000244140625,2486027.25,735.4000244140625,322.20001220703125,0.0,285.5,181.3000030517578,670239.875,15.199999809265137,54490.8984375,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2999877929688,0.0,0.0,996.5999755859375,1002.5,0.0,0.10000000149011612,86.5999984741211,1008.5,,0.0,0.0,-0.0,0.10000000149011612,132.72500610351562,43.48099899291992,0.20000000298023224,286.70001220703125,100.0,8667.2998046875,3.799999952316284,3.5999999046325684,-1.2000000476837158,0.0,25.99888888888889,C
2023-06-29 10:00:00,10.899999618530273,1.2120000123977661,3790.199951171875,2773790.0,800.2999877929688,279.6000061035156,0.0,285.6000061035156,252.60000610351562,780963.5,78.5,168674.59375,94.0999984741211,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5999755859375,0.0,0.0,996.7000122070312,1002.5999755859375,0.0,0.0,87.5999984741211,1008.5999755859375,,0.0,0.0,-0.0,0.0,151.6060028076172,47.61000061035156,0.0,286.3999938964844,99.4000015258789,11319.2001953125,4.0,3.700000047683716,-1.399999976158142,0.0,26.99888888888889,C
2023-06-29 11:00:00,10.699999809265137,1.2109999656677246,624.7000122070312,2947490.0,831.2999877929688,349.20001220703125,0.0,285.29998779296875,240.6999969482422,887848.125,69.0,265453.8125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7000122070312,0.0,0.0,997.0,1002.9000244140625,0.0,0.0,83.0999984741211,1008.7999877929688,,0.0,0.0,-0.0,0.0,172.34500122070312,49.69599914550781,0.10000000149011612,287.0,100.0,12959.7001953125,4.0,3.299999952316284,-2.299999952316284,0.0,27.99888888888889,C
2023-06-29 12:00:00,10.699999809265137,1.2139999866485596,728.5,2994239.0,826.0999755859375,339.20001220703125,0.0,285.3999938964844,176.89999389648438,751567.1875,1.399999976158142,126803.203125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7999877929688,0.0,0.0,997.0999755859375,1003.0999755859375,0.0,0.0,85.80000305175781,1009.0,,0.0,0.0,-0.0,0.0,193.68600463867188,49.340999603271484,0.10000000149011612,286.79998779296875,100.0,12599.400390625,3.4000000953674316,2.9000000953674316,-1.899999976158142,0.0,28.99888888888889,C
2023-06-29 13:00:00,10.699999809265137,1.2139999866485596,797.9000244140625,2910591.25,785.0999755859375,311.3999938964844,0.0,285.3999938964844,218.1999969482422,711065.3125,18.700000762939453,36319.5,99.80000305175781,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7000122070312,0.0,0.0,996.9000244140625,1002.9000244140625,0.0,0.0,85.0999984741211,1008.7999877929688,,0.0,0.0,-0.0,0.0,213.98399353027344,46.61800003051758,0.0,286.70001220703125,99.9000015258789,19900.5,3.200000047683716,2.700000047683716,-1.600000023841858,0.0,29.99888888888889,C
2023-06-29 14:00:00,10.5,1.2109999656677246,495.8999938964844,2702719.75,711.2999877929688,385.79998779296875,0.0,285.1000061035156,207.39999389648438,766019.0,17.0,64407.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5,0.0,0.0,996.7999877929688,1002.7000122070312,0.0,0.0,81.30000305175781,1008.7000122070312,,0.0,0.0,-0.0,0.0,232.2449951171875,42.01900100708008,0.10000000149011612,287.1000061035156,100.0,24194.19921875,3.200000047683716,2.5,-1.899999976158142,0.0,30.99888888888889,C
2023-06-29 15:00:00,10.399999618530273,1.2100000381469727,507.3999938964844,2386103.25,610.2999877929688,386.79998779296875,0.0,285.0,176.0,690141.5,5.400000095367432,40472.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0999755859375,0.0,0.0,996.2999877929688,1002.2000122070312,0.0,0.0,80.9000015258789,1008.2000122070312,,0.0,0.0,-0.0,0.0,248.41600036621094,36.176998138427734,0.0,287.20001220703125,100.0,40815.30078125,3.0999999046325684,2.0999999046325684,-2.299999952316284,0.0,31.99888888888889,C
2023-06-29 16:00:00,9.100000381469727,1.2100000381469727,485.8999938964844,1984794.5,489.8999938964844,418.5,0.0,282.8999938964844,135.6999969482422,561079.1875,3.9000000953674316,16878.80078125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7000122070312,0.0,0.0,995.9000244140625,1001.7999877929688,0.0,0.0,80.19999694824219,1007.7999877929688,,0.0,0.0,-0.0,0.0,262.9570007324219,29.665000915527344,0.0,287.5,100.0,49665.1015625,2.700000047683716,1.7000000476837158,-2.0999999046325684,0.0,32.99888888888889,C
2023-06-29 17:00:00,10.399999618530273,1.2079999446868896,483.5,1530497.25,359.70001220703125,414.1000061035156,0.0,285.0,78.30000305175781,385223.0,0.4000000059604645,7709.2998046875,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2999877929688,0.0,0.0,995.5999755859375,1001.5,0.0,0.0,81.0,1007.4000244140625,,0.0,0.0,-0.0,0.10000000149011612,276.4389953613281,22.945999145507812,0.0,287.6000061035156,100.0,39663.30078125,2.4000000953674316,1.5,-1.7999999523162842,0.0,33.99888888888889,C
