ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-06-19 16:00:00,10.300000190734863,1.1710000038146973,,1980779.25,488.6000061035156,2854.300048828125,0.0,285.3999938964844,83.0999984741211,329961.1875,343.29998779296875,1381768.625,13.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5,0.0,0.0,997.2999877929688,1003.0999755859375,0.0,0.0,35.599998474121094,1008.7999877929688,,0.0,0.0,-0.0,0.0,263.5159912109375,29.566999435424805,0.0,299.5,14.600000381469727,57576.19921875,3.9000000953674316,-3.200000047683716,2.299999952316284,-0.0,32.99861111111111,B
2023-06-19 17:00:00,10.899999618530273,1.1720000505447388,,1525703.5,358.3999938964844,3077.5,0.0,286.20001220703125,71.4000015258789,278207.59375,251.8000030517578,1071160.75,7.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0999755859375,0.0,0.0,996.9000244140625,1002.7000122070312,0.0,0.0,38.099998474121094,1008.4000244140625,,0.0,0.0,-0.0,0.0,276.97100830078125,22.85700035095215,0.0,299.29998779296875,7.599999904632568,55177.3984375,3.700000047683716,-3.0999999046325684,2.0,-0.0,33.99861111111111,B
2023-06-19 18:00:00,11.699999809265137,1.1749999523162842,,1057651.25,230.6999969482422,,0.0,287.20001220703125,59.0,234868.703125,161.1999969482422,743415.8125,0.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9000244140625,0.0,0.0,996.7000122070312,1002.5,0.0,0.0,46.400001525878906,1008.2999877929688,,0.0,0.0,-0.0,0.0,289.8840026855469,16.32900047302246,0.0,298.1000061035156,0.5,51524.1015625,4.5,-4.099999904632568,2.0,-0.0,34.99861111111111,B
2023-06-19 19:00:00,11.899999618530273,1.1799999475479126,,622953.625,119.5,,0.0,287.3999938964844,44.70000076293945,186646.296875,78.19999694824219,430961.8125,1.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9000244140625,0.0,0.0,996.7999877929688,1002.5999755859375,0.0,0.0,52.5,1008.4000244140625,,0.0,0.0,-0.0,0.0,302.64898681640625,10.3100004196167,0.0,296.79998779296875,1.7000000476837158,49781.5,4.699999809265137,-3.5,3.0999999046325684,-0.0,35.99861111111111,B
2023-06-19 20:00:00,12.0,1.184999942779541,,278235.59375,42.20000076293945,,0.0,287.3999938964844,24.5,124463.203125,22.5,181218.40625,1.600000023841858,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2000122070312,0.0,0.0,997.0,1002.7999877929688,0.0,0.0,56.29999923706055,1008.5999755859375,,0.0,0.0,-0.0,0.0,315.5450134277344,5.099999904632568,0.0,295.79998779296875,3.200000047683716,49787.69921875,4.5,-2.9000000953674316,3.4000000953674316,-0.0,36.99861111111111,B
2023-06-19 21:00:00,11.699999809265137,1.187999963760376,,78886.8984375,6.800000190734863,,0.0,287.1000061035156,6.300000190734863,55439.3984375,0.0,40447.69921875,6.300000190734863,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.4000244140625,0.0,0.0,997.0999755859375,1003.0,0.0,0.0,57.5,1008.7999877929688,,0.0,0.0,-0.0,0.0,328.73199462890625,0.9789999723434448,0.0,295.20001220703125,12.600000381469727,49465.0,4.400000095367432,-2.700000047683716,3.4000000953674316,-0.0,37.99861111111111,B
2023-06-19 22:00:00,11.300000190734863,1.190999984741211,,3215.800048828125,0.0,7142.2998046875,0.0,286.3999938964844,0.0,11346.2001953125,0.0,0.0,11.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.7000122070312,0.0,0.0,997.4000244140625,1003.2999877929688,0.0,0.0,57.70000076293945,1009.0999755859375,,0.0,0.0,-0.0,0.0,342.2460021972656,-1.8079999685287476,0.0,294.6000061035156,22.899999618530273,49464.80078125,4.400000095367432,-2.200000047683716,3.799999952316284,-0.0,38.99861111111111,B
2023-06-19 23:00:00,10.800000190734863,1.194000005722046,11417.7998046875,0.0,0.0,11256.7998046875,0.0,285.79998779296875,0.0,0.0,0.0,0.0,50.599998474121094,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.9000244140625,0.0,0.0,997.5999755859375,1003.5,0.0,0.0,56.70000076293945,1009.4000244140625,,0.0,0.0,-0.0,0.0,355.9960021972656,-3.0759999752044678,0.0,294.1000061035156,98.9000015258789,49434.19921875,4.400000095367432,-2.200000047683716,3.799999952316284,-0.0,39.99861111111111,B
2023-06-20 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-20 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-21 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-22 00:00:00,13.5,1.1979999542236328,2290.5,0.0,0.0,2214.300048828125,0.0,289.0,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.5999755859375,0.1599999964237213,1.0,991.2999877929688,997.0999755859375,0.0,0.4000000059604645,93.5,1003.0,,0.0,0.0,-0.0,0.800000011920929,8.753000259399414,-2.7950000762939453,0.20000000298023224,289.8999938964844,100.0,3077.800048828125,2.5,2.0999999046325684,-1.2999999523162842,0.0,16.991666666666667,B
2023-06-22 01:00:00,13.100000381469727,1.2009999752044678,2215.5,0.0,0.0,944.7000122070312,0.0,288.5,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.5999755859375,0.33000001311302185,1.0,991.2000122070312,997.0,0.0,0.4000000059604645,94.5999984741211,1003.0,,0.0,0.0,-0.0,0.4000000059604645,22.43600082397461,-0.9890000224113464,0.5,289.0,100.0,3015.300048828125,3.0999999046325684,2.4000000953674316,-1.899999976158142,0.0,17.991666666666667,B
2023-06-22 02:00:00,12.899999618530273,1.2020000219345093,1976.0999755859375,17894.80078125,15.899999618530273,927.7000122070312,0.0,288.29998779296875,3.4000000953674316,6142.2001953125,0.10000000149011612,181.1999969482422,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.7000122070312,0.27000001072883606,1.0,991.2999877929688,997.2000122070312,0.0,0.4000000059604645,95.0,1003.0999755859375,,0.0,0.0,-0.0,0.30000001192092896,35.8390007019043,2.2809998989105225,0.30000001192092896,288.70001220703125,100.0,2864.300048828125,2.799999952316284,2.799999952316284,-0.30000001192092896,0.0,18.991666666666667,B
2023-06-22 03:00:00,12.699999809265137,1.2039999961853027,2554.300048828125,131008.1015625,64.19999694824219,170.5,0.0,288.0,18.799999237060547,40016.1015625,2.0,3790.5,91.30000305175781,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.5,0.25,1.0,992.0999755859375,998.0,0.0,0.10000000149011612,94.5999984741211,1003.9000244140625,,0.0,0.0,-0.0,0.10000000149011612,48.91299819946289,6.806000232696533,0.10000000149011612,288.3999938964844,93.80000305175781,5864.2998046875,4.699999809265137,4.599999904632568,-1.0,-0.0,19.991666666666667,B
2023-06-22 04:00:00,12.600000381469727,1.2039999961853027,493.8999938964844,383885.90625,155.1999969482422,178.39999389648438,0.0,287.8999938964844,31.700000762939453,90882.5,3.9000000953674316,10578.0,99.4000015258789,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.0,0.25999999046325684,1.0,992.5999755859375,998.5,0.0,0.20000000298023224,93.9000015258789,1004.4000244140625,,0.0,0.0,-0.0,0.6000000238418579,61.737998962402344,12.32699966430664,0.4000000059604645,288.29998779296875,99.69999694824219,4175.10009765625,4.900000095367432,4.800000190734863,-0.8999999761581421,-0.0,20.991666666666667,B
2023-06-22 05:00:00,12.600000381469727,1.2059999704360962,815.2999877929688,766712.625,273.8999938964844,302.3999938964844,0.0,287.8999938964844,30.100000381469727,111195.8984375,0.0,6968.7001953125,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.7000122070312,0.15000000596046448,1.0,993.2999877929688,999.2000122070312,0.0,0.5,93.0999984741211,1005.0999755859375,,0.0,0.0,-0.0,0.4000000059604645,74.51599884033203,18.555999755859375,0.30000001192092896,288.29998779296875,100.0,2402.89990234375,5.199999809265137,5.199999809265137,-0.5,-0.0,21.991666666666667,B
2023-06-22 06:00:00,12.399999618530273,1.2070000171661377,1950.300048828125,1218520.25,403.79998779296875,244.1999969482422,0.0,287.70001220703125,48.29999923706055,141159.796875,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.5,0.15000000596046448,1.0,994.0999755859375,1000.0,0.0,0.20000000298023224,93.19999694824219,1006.0,,0.0,0.0,-0.0,0.10000000149011612,87.56500244140625,25.18400001525879,0.30000001192092896,287.8999938964844,100.0,3767.699951171875,5.099999904632568,5.0,-1.2999999523162842,-0.0,22.991666666666667,B
2023-06-22 07:00:00,12.100000381469727,1.2089999914169312,1328.4000244140625,1686672.25,531.9000244140625,342.8999938964844,0.0,287.29998779296875,70.4000015258789,213778.203125,0.0,87.9000015258789,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.2999877929688,0.10000000149011612,1.0,994.7999877929688,1000.7000122070312,0.0,0.20000000298023224,92.0999984741211,1006.7000122070312,,0.0,0.0,-0.0,0.10000000149011612,101.31600189208984,31.875,0.20000000298023224,287.6000061035156,100.0,3890.60009765625,4.599999904632568,4.400000095367432,-1.5,-0.0,23.991666666666667,B
2023-06-22 08:00:00,12.0,1.2089999914169312,2286.199951171875,2127696.0,647.0999755859375,279.6000061035156,0.0,287.20001220703125,133.60000610351562,367228.0,29.700000762939453,53616.5,99.4000015258789,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.0,0.0,0.0,995.5999755859375,1001.5,0.0,0.10000000149011612,89.0,1007.5,,0.0,0.0,-0.0,0.10000000149011612,116.30500030517578,38.22800064086914,0.20000000298023224,287.79998779296875,99.4000015258789,6212.2998046875,4.5,4.5,-0.6000000238418579,-0.0,24.991666666666667,B
2023-06-22 09:00:00,11.699999809265137,1.2070000171661377,2181.89990234375,2505199.75,740.2999877929688,557.5,0.0,286.79998779296875,200.6999969482422,601769.0,41.599998474121094,128484.8984375,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.5999755859375,0.0,0.0,996.0999755859375,1002.0999755859375,0.0,0.10000000149011612,85.30000305175781,1008.0,,0.0,0.0,-0.0,0.10000000149011612,133.09800720214844,43.749000549316406,0.20000000298023224,288.0,100.0,8706.2998046875,4.5,4.5,-0.30000001192092896,-0.0,25.991666666666667,B
2023-06-22 10:00:00,11.199999809265137,1.2079999446868896,1831.9000244140625,2789854.25,804.2999877929688,633.0,0.0,286.1000061035156,170.8000030517578,668866.0,8.399999618530273,89998.3984375,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2999877929688,0.0,0.0,996.7999877929688,1002.7999877929688,0.0,0.0,82.5999984741211,1008.7000122070312,,0.0,0.0,-0.0,0.0,152.05299377441406,47.834999084472656,0.20000000298023224,287.8999938964844,100.0,25279.69921875,4.5,4.400000095367432,-0.699999988079071,-0.0,26.991666666666667,B
2023-06-22 11:00:00,10.899999618530273,1.2100000381469727,1181.300048828125,2960224.25,834.4000244140625,510.5,0.0,285.6000061035156,139.39999389648438,558452.5,0.0,15042.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9000244140625,0.0,0.0,997.4000244140625,1003.2999877929688,0.0,0.0,80.0,1009.2999877929688,,0.0,0.0,-0.0,0.0,172.85699462890625,49.86399841308594,0.20000000298023224,287.8999938964844,100.0,41605.0,5.300000190734863,5.300000190734863,-0.5,-0.0,27.991666666666667,B
2023-06-22 12:00:00,10.199999809265137,1.2100000381469727,2250.39990234375,3003682.25,828.2999877929688,596.2999877929688,0.0,284.70001220703125,151.3000030517578,523279.0,0.0,0.30000001192092896,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5,0.0,0.0,998.0,1004.0,0.0,0.0,74.30000305175781,1009.9000244140625,,0.0,0.0,-0.0,0.0,194.2259979248047,49.448001861572266,0.30000001192092896,287.8999938964844,100.0,44083.1015625,5.599999904632568,5.599999904632568,-0.699999988079071,-0.0,28.991666666666667,B
2023-06-22 13:00:00,9.600000381469727,1.2130000591278076,2495.10009765625,2917027.5,786.5,638.7999877929688,0.0,283.79998779296875,162.6999969482422,565127.375,0.0,0.699999988079071,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.2999877929688,0.0,0.0,998.7999877929688,1004.7000122070312,0.0,0.0,71.0,1010.7000122070312,,0.0,0.0,-0.0,0.0,214.50999450683594,46.67100143432617,0.20000000298023224,287.6000061035156,100.0,45375.0,5.099999904632568,5.0,-1.2999999523162842,-0.0,29.991666666666667,B
2023-06-22 14:00:00,9.100000381469727,1.2089999914169312,2436.199951171875,2706652.5,712.0999755859375,1522.199951171875,0.0,283.0,213.39999389648438,676945.125,72.0,129564.796875,79.69999694824219,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.5999755859375,0.0,0.0,999.0,1005.0,0.0,0.0,61.400001525878906,1010.9000244140625,,0.0,0.0,-0.0,0.0,232.73500061035156,42.03499984741211,0.0,288.70001220703125,79.69999694824219,48435.30078125,6.5,6.199999809265137,-1.7999999523162842,-0.0,30.991666666666667,B
2023-06-22 15:00:00,9.399999618530273,1.2100000381469727,1316.300048828125,2388214.75,610.7000122070312,503.3999938964844,0.0,283.5,175.1999969482422,699458.0,255.89999389648438,590208.375,35.79999923706055,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.0,0.0,0.0,999.5,1005.4000244140625,0.0,0.0,65.0999984741211,1011.2999877929688,,0.0,0.0,-0.0,0.0,248.8679962158203,36.17399978637695,0.0,288.29998779296875,35.79999923706055,47791.8984375,6.5,6.0,-2.5999999046325684,0.0,31.991666666666667,B
2023-06-22 16:00:00,9.600000381469727,1.2130000591278076,795.2000122070312,1985892.625,490.1000061035156,787.0,0.0,283.70001220703125,122.19999694824219,535320.125,279.8999938964844,964413.125,56.400001525878906,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.5,0.0,0.0,1000.0,1005.9000244140625,0.0,0.0,70.0,1011.9000244140625,,0.0,0.0,-0.0,0.0,263.3800048828125,29.659000396728516,0.0,287.5,56.400001525878906,46889.19921875,6.800000190734863,6.300000190734863,-2.4000000953674316,0.0,32.99166666666667,B
2023-06-22 17:00:00,9.300000190734863,1.215999960899353,763.0,1531444.25,360.0,639.0,0.0,283.20001220703125,108.30000305175781,415011.6875,154.5,781899.6875,62.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.7000122070312,0.0,0.0,1000.2000122070312,1006.0999755859375,0.0,0.0,69.80000305175781,1012.0999755859375,,0.0,0.0,-0.0,0.0,276.8420104980469,22.948999404907227,0.0,287.0,62.5,47400.19921875,6.400000095367432,6.099999904632568,-1.899999976158142,0.0,33.99166666666667,B
2023-06-22 18:00:00,9.199999809265137,1.218999981880188,,1063544.25,232.3000030517578,661.2999877929688,0.0,283.1000061035156,80.0,338914.59375,91.19999694824219,442360.40625,50.70000076293945,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.9000244140625,0.0,0.0,1000.2999877929688,1006.2999877929688,0.0,0.0,72.5999984741211,1012.2000122070312,,0.0,0.0,-0.0,0.0,289.75799560546875,16.417999267578125,0.0,286.3999938964844,50.70000076293945,44793.6015625,5.099999904632568,4.900000095367432,-1.5,0.0,34.99166666666667,B
2023-06-22 19:00:00,9.100000381469727,1.2209999561309814,,628359.6875,120.9000015258789,770.0,0.0,282.8999938964844,52.29999923706055,238074.5,42.900001525878906,241428.796875,54.099998474121094,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0,0.0,0.0,1000.4000244140625,1006.4000244140625,0.0,0.0,74.0999984741211,1012.4000244140625,,0.0,0.0,-0.0,0.0,302.5220031738281,10.392000198364258,0.0,286.1000061035156,54.099998474121094,44791.19921875,4.199999809265137,3.799999952316284,-1.7000000476837158,0.0,35.99166666666667,B
2023-06-22 20:00:00,9.199999809265137,1.2239999771118164,788.7000122070312,282254.0,43.0,661.9000244140625,0.0,283.0,23.399999618530273,136328.0,9.0,93428.8984375,93.80000305175781,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2000122070312,0.0,0.0,1000.5,1006.5,0.0,0.0,76.5999984741211,1012.5,,0.0,0.0,-0.0,0.0,315.41400146484375,5.172999858856201,0.0,285.70001220703125,93.80000305175781,44800.1015625,3.200000047683716,2.799999952316284,-1.600000023841858,-0.0,36.99166666666667,B
2023-06-22 21:00:00,9.300000190734863,1.225000023841858,770.0999755859375,80909.703125,7.199999809265137,784.2000122070312,0.0,283.1000061035156,3.9000000953674316,49143.1015625,0.0,16230.0,85.0999984741211,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.2000122070312,0.0,0.0,1000.5,1006.5,0.0,0.0,79.0999984741211,1012.5999755859375,,0.0,0.0,-0.0,0.0,328.5950012207031,1.0390000343322754,0.0,285.5,85.0999984741211,43314.0,1.600000023841858,1.5,-0.699999988079071,-0.0,37.99166666666667,B
2023-06-22 22:00:00,9.399999618530273,1.2269999980926514,787.2999877929688,3833.39990234375,0.0,771.5999755859375,0.0,283.29998779296875,0.0,6960.89990234375,0.0,0.0,96.4000015258789,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2000122070312,0.0,0.0,1000.5999755859375,1006.5999755859375,0.0,0.0,78.69999694824219,1012.7000122070312,,0.0,0.0,-0.0,0.0,342.1029968261719,-1.7630000114440918,0.0,285.5,96.4000015258789,43016.8984375,1.2000000476837158,1.2000000476837158,-0.20000000298023224,-0.0,38.99166666666667,B
2023-06-22 23:00:00,9.399999618530273,1.2259999513626099,874.7000122070312,0.0,0.0,673.2999877929688,0.0,283.29998779296875,0.0,0.0,0.0,0.0,68.69999694824219,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2000122070312,0.0,0.0,1000.5,1006.5,0.0,0.0,79.30000305175781,1012.5,,0.0,0.0,-0.0,0.0,355.8489990234375,-3.046999931335449,0.0,285.5,68.80000305175781,27243.400390625,0.800000011920929,0.5,0.6000000238418579,-0.0,39.99166666666667,B
2023-06-23 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-23 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
